customer_id,week,product_id,customer_type,num_deliver_per_week,brand,sub_category,segment,package,size,priority
247956,43,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
247956,43,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
165750,43,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
222711,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
222711,43,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
63690,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
63690,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
165750,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
165750,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
165750,43,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
204375,43,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
63690,43,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
204375,43,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
60864,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
212301,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
212301,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
187221,43,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
178458,43,44302,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
66879,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
66879,43,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
66879,43,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
61305,43,62170,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154041,43,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
212301,43,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
212301,43,44302,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
212301,43,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
212301,43,53406,ABARROTES,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
212301,43,57804,ABARROTES,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
61305,43,62378,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
200502,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
200502,43,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
200502,43,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
200502,43,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
129081,43,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
63690,43,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
216498,43,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
220302,43,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
203214,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
203214,43,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
211473,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
211473,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
211473,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
211473,43,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
211473,43,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
200502,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
71274,43,57804,MINIMARKET,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
71274,43,59396,MINIMARKET,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Low
71274,43,63188,MINIMARKET,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
203439,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
250221,43,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
154035,43,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
178458,43,34092,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
178458,43,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
173796,43,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
198873,43,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
154068,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
203439,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
203439,43,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
173667,43,33886,RESTAURANT,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
173667,43,61280,RESTAURANT,4,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Medium
203661,43,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
216498,43,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
216498,43,16358,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
216498,43,30500,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
216498,43,33534,ABARROTES,4,Brand 24,GASEOSAS,LOW,BOTELLA,0.33,Low
216498,43,35732,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
72558,43,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
72558,43,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
203214,43,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
161667,43,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
161667,43,33886,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
161667,43,39186,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Low
187101,43,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154068,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
203736,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
188787,43,62074,MAYORISTA,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
188787,43,62274,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,High
187101,43,53160,RESTAURANT,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very Low
187101,43,57414,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
206760,43,124,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,Very High
206760,43,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
161667,43,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
161667,43,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
241305,43,1304,ABARROTES,2,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
71274,43,11490,MINIMARKET,3,Brand 26,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
203661,43,10652,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
203661,43,50716,ABARROTES,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
161667,43,10652,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
206760,43,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
187101,43,63188,RESTAURANT,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
206760,43,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
220302,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
187101,43,10652,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
192564,43,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
197034,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
232029,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
187101,43,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
154068,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
250221,43,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
250221,43,33534,MAYORISTA,3,Brand 24,GASEOSAS,LOW,BOTELLA,0.33,Very Low
187806,43,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
225501,43,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
225501,43,50718,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
188787,43,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
246150,43,10808,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.66,Very Low
246150,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
188787,43,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
188787,43,61280,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
247956,43,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
192564,43,39186,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
216498,43,50716,ABARROTES,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
192564,43,44302,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
192564,43,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
192564,43,1304,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
246150,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
246150,43,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
61899,43,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
192564,43,50716,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
192564,43,57414,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
192564,43,62074,MAYORISTA,4,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
192564,43,63188,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
192564,43,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,High
192564,43,30500,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
192564,43,33886,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
192564,43,35846,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
129081,43,59822,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
183489,43,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
187806,43,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very High
187806,43,124,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,High
187806,43,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
71274,43,50720,MINIMARKET,3,Brand 33,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
71274,43,53160,MINIMARKET,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very High
71274,43,1370,MINIMARKET,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
224631,43,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
224631,43,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
72558,43,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
72558,43,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
203775,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
242442,43,59822,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
242442,43,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
129081,43,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
220302,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
229737,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
229737,43,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
183489,43,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
247956,43,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
216498,43,39186,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
247956,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
204411,43,55798,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Low
187806,43,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
187806,43,57804,MAYORISTA,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
202818,43,30500,CANAL FRIO,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
202818,43,44302,CANAL FRIO,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
187101,43,59396,RESTAURANT,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
202818,43,50716,CANAL FRIO,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
202818,43,56714,CANAL FRIO,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
202818,43,57414,CANAL FRIO,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
72930,43,1304,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
165927,43,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
165927,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
250020,43,59822,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
187806,43,44302,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,High
187806,43,50272,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Medium
203889,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
203889,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
225501,43,35732,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Low
129081,43,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
61899,43,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
61899,43,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
61899,43,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
61899,43,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
225501,43,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
61899,43,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
206856,43,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
208080,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
241305,43,1370,ABARROTES,2,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
241305,43,11262,ABARROTES,2,Brand 24,GASEOSAS,LOW,LATA,0.25,High
183489,43,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
183489,43,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
183489,43,50270,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
183489,43,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
208080,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
71274,43,1304,MINIMARKET,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
241305,43,50716,ABARROTES,2,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
241305,43,56714,ABARROTES,2,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
241305,43,57414,ABARROTES,2,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
241305,43,63188,ABARROTES,2,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
206856,43,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
206856,43,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
224631,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
183489,43,63186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
129081,43,62074,MAYORISTA,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
211413,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
211413,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
241329,43,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
241350,43,33886,CANAL FRIO,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
233091,43,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
232029,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
154887,43,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
154887,43,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
216564,43,36720,CANAL FRIO,3,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
154887,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
183489,43,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
183489,43,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
165786,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
204780,43,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
204780,43,10652,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
204780,43,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
204780,43,33886,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
187806,43,54096,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very High
71274,43,11262,MINIMARKET,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
250020,43,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
232029,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
203889,43,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
187806,43,54290,MAYORISTA,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
204141,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
204141,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
204141,43,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
187806,43,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
187806,43,35732,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
66843,43,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
228060,43,62074,ABARROTES,4,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,High
72930,43,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
72930,43,10652,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
72930,43,10808,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.66,Very Low
72930,43,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
208761,43,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
208761,43,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
208761,43,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
211413,43,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
211413,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
211413,43,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
211413,43,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
211413,43,59822,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
234297,43,61280,MAYORISTA,4,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Low
234297,43,63188,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
237300,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
187806,43,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
233091,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
203670,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
222750,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
172695,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
158274,43,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
212469,43,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
212469,43,59822,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
172719,43,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
172719,43,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
172719,43,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
172719,43,62074,ABARROTES,4,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
222750,43,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
158274,43,54096,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very Low
187806,43,61348,MAYORISTA,3,Brand 22,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
187806,43,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
72483,43,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
72483,43,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
72483,43,53394,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
203232,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
203232,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
203232,43,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
203232,43,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
203232,43,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
208068,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
222750,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
241329,43,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
241350,43,11262,CANAL FRIO,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
234297,43,39186,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
72483,43,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
234297,43,1304,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
72483,43,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
208068,43,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
208068,43,50718,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
