customer_id,product_id,priority
232827,1372,Very High
232827,1304,Very High
232827,56696,Very High
232827,1206,Very High
242430,1370,Very High
242430,30500,Very High
242430,11262,Very High
242430,50716,High
242430,34092,Very High
242430,16358,High
242430,124,High
242430,33886,Very High
242430,3382,Very High
242430,10808,High
242430,1304,High
242430,35846,High
242430,50724,High
242430,32496,Very High
242430,50718,High
242430,1206,High
242556,1370,Very High
242556,56714,High
242556,11262,High
242556,50716,Very High
242556,16358,Very High
242556,11490,High
242556,124,High
242556,33886,Very High
242556,3382,Very High
242556,10808,High
242556,1304,Very High
242556,33534,Very High
242556,32496,Very High
242556,59396,High
242556,54864,High
242556,59776,High
242556,1206,High
167652,1370,Very High
167652,30500,High
167652,56714,High
187734,1370,Very High
187734,54096,Very High
187734,11262,High
187734,35732,High
187734,50716,Very High
187734,10652,High
187734,63188,High
187734,62944,Very High
187734,63510,Very High
187734,63360,Very High
187734,63186,High
187734,62860,Very High
207399,30500,High
207399,11262,High
207399,39186,High
207399,34092,High
207399,11490,Very High
207399,33886,High
207399,3382,High
207399,32496,High
203112,11262,Very High
203112,35732,Very High
203112,50716,Very High
203112,39186,High
203112,62074,High
203112,11490,Very High
203112,33886,High
203112,10808,Very High
207102,11262,Very High
207102,11490,Very High
219048,61542,Very High
219048,61552,Very High
219048,57414,High
165927,1370,High
165927,30500,High
165927,61542,Very High
165927,11262,High
165927,61552,Very High
165927,16358,High
165927,33886,Very High
165927,3382,Very High
165927,32496,Very High
165927,56696,High
182292,1370,Very High
182292,30500,High
182292,56714,High
182292,11262,Very High
182292,35732,High
182292,50716,High
182292,11490,High
182292,124,Very High
182292,33886,High
182292,10808,High
182292,1304,Very High
182292,10652,Very High
182292,63510,High
182292,63360,Very High
182292,63538,High
198801,1370,Very High
198801,56714,Very High
198801,11262,Very High
198801,35732,Very High
198801,50716,Very High
198801,16358,Very High
198801,11490,Very High
198801,124,Very High
198801,33886,High
198801,3382,High
198801,37644,High
198801,10652,Very High
198801,33534,High
198801,56696,Very High
204657,1370,Very High
204657,30500,High
204657,11262,High
204657,35732,High
204657,50716,High
204657,34092,High
204657,16358,High
204657,11490,High
204657,124,Very High
204657,33886,High
204657,3382,High
204657,10808,High
204657,1372,Very High
204657,1304,High
204657,32496,High
206670,61542,High
206670,54096,High
206670,11262,Very High
206670,35732,High
206670,61552,High
206670,11490,Very High
206670,61558,High
206670,1304,High
206670,35846,High
206670,61560,High
206670,1206,High
216498,1370,Very High
216498,30500,Very High
216498,56714,High
216498,11262,Very High
216498,39186,Very High
216498,16358,Very High
216498,11490,Very High
216498,124,Very High
216498,33886,Very High
216498,3382,Very High
216498,50724,Very High
216498,32496,High
216498,50718,Very High
216498,1206,Very High
238689,56714,High
238689,11262,Very High
238689,48574,Very High
238689,16358,High
238689,60978,Very High
238689,57414,Very High
238689,57522,High
241329,10808,High
154698,56714,Very High
154698,11490,Very High
154698,50274,Very High
154698,10652,Very High
187797,1370,Very High
187797,56714,High
187797,11262,Very High
187797,50716,High
187797,62074,Very High
187797,11490,Very High
187797,124,Very High
187797,60978,Very High
187797,10652,Very High
187797,63510,Very High
187797,57414,Very High
187797,63360,Very High
187797,59396,Very High
187797,63538,Very High
187797,59776,Very High
210981,1370,Very High
210981,11262,Very High
210981,16358,High
210981,11490,Very High
210981,60,Very High
210981,10808,Very High
210981,1304,High
210981,53160,High
210981,33534,High
129135,11262,High
129135,35732,High
129135,50716,High
129135,34092,Very High
129135,33886,Very High
129135,50274,High
129135,3382,Very High
129135,50724,Very High
129135,63188,Very High
129135,63186,Very High
183489,30500,Very High
183489,54096,High
183489,11262,Very High
183489,35732,Very High
183489,50716,Very High
183489,36720,Very High
183489,39186,Very High
183489,34092,Very High
183489,16358,Very High
183489,11490,Very High
183489,124,High
183489,33886,Very High
183489,3382,Very High
183489,10808,Very High
183489,35846,High
183489,10652,Very High
183489,33534,Very High
183489,50724,Very High
183489,36722,Very High
183489,63510,Very High
183489,32496,Very High
183489,63360,Very High
183489,59396,High
183489,50718,Very High
183489,63538,Very High
194883,1370,Very High
194883,30500,Very High
194883,56714,Very High
194883,61672,High
194883,11262,High
194883,35732,Very High
194883,50716,Very High
194883,34092,Very High
194883,11490,Very High
194883,52918,Very High
194883,3382,Very High
194883,10808,Very High
194883,61558,High
194883,1304,High
194883,10652,High
194883,33534,Very High
194883,50724,Very High
194883,61560,High
194883,63510,Very High
194883,32496,Very High
194883,57414,High
194883,59396,High
194883,50718,Very High
204522,1370,High
204522,54096,Very High
204522,35732,High
204522,16358,Very High
204522,11490,Very High
204522,124,Very High
204522,32496,High
209622,1370,High
209622,30500,Very High
209622,11262,Very High
209622,35732,High
209622,39186,Very High
209622,16358,High
209622,11490,High
209622,124,High
209622,37644,High
209622,35846,High
209622,33534,Very High
209622,36722,High
209622,32496,High
209622,36762,High
212283,1370,Very High
212283,16358,Very High
212283,11490,Very High
212283,124,Very High
212283,33886,Very High
212283,3382,Very High
212283,1372,Very High
212283,1304,Very High
212283,60978,High
212283,10652,High
212283,32496,Very High
214506,30500,High
214506,11262,Very High
214506,11490,High
214506,52918,Very High
214506,10808,Very High
214506,61558,High
214506,50724,Very High
214506,61560,High
214506,32496,High
221115,1370,Very High
221115,30500,High
221115,56714,High
221115,54096,High
221115,11262,Very High
221115,34092,High
221115,11490,Very High
221115,33886,High
221115,3382,High
221115,10808,High
221115,35846,Very High
221115,10652,Very High
221115,32496,High
232665,61542,Very High
219522,1370,High
64734,11262,High
64734,50720,Very High
65631,1370,Very High
65631,10808,Very High
65631,1304,Very High
155481,11262,Very High
155481,1206,Very High
217494,1370,Very High
217494,30500,Very High
217494,54096,High
217494,35732,High
217494,33886,Very High
217494,3382,Very High
217494,10652,Very High
224925,1370,Very High
224925,30500,Very High
224925,56714,Very High
224925,11262,Very High
224925,16358,High
224925,11490,Very High
224925,124,High
224925,60,High
224925,10808,Very High
224925,1372,High
224925,33534,High
229539,56714,High
229539,11262,Very High
229539,36720,Very High
229539,39186,Very High
229539,44302,Very High
229539,11490,Very High
229539,10652,Very High
229539,36722,Very High
229539,44660,Very High
229539,36762,Very High
229539,62400,Very High
229539,44644,Very High
229539,44664,Very High
229539,44662,Very High
72045,30500,High
72045,11262,Very High
72045,35732,Very High
72045,50716,Very High
72045,34092,High
72045,11490,Very High
72045,33886,High
72045,3382,High
72045,10652,High
72045,50724,Very High
72045,56696,High
129081,1370,Very High
129081,30500,Very High
129081,56714,Very High
129081,54096,High
129081,11262,Very High
129081,35732,High
129081,50716,Very High
129081,11490,Very High
129081,124,Very High
129081,33886,Very High
129081,3382,Very High
129081,54290,High
129081,10652,High
129081,55632,High
129081,56696,High
129081,54864,High
129081,55798,High
129081,55638,High
129081,56484,High
159033,1370,Very High
159033,56714,High
203082,11262,High
203082,16358,High
203082,11490,Very High
203082,1372,Very High
203082,1304,Very High
203082,1206,Very High
156225,1370,Very High
156225,11262,Very High
156225,124,Very High
156225,1304,Very High
156225,1206,Very High
158742,1370,High
158742,56714,High
158742,11262,High
158742,11490,Very High
158742,10652,Very High
222669,11262,Very High
222669,35732,High
222669,36720,High
222669,11490,Very High
222669,60,High
222669,3382,High
222669,1304,High
222669,35846,Very High
222669,33534,High
222669,36722,High
222669,62944,High
222669,63510,High
222669,32496,High
222669,63360,High
222669,63538,High
222669,63540,High
222669,62860,High
224631,16358,Very High
224631,60,High
184104,1370,High
184104,11262,High
184104,11490,High
184104,124,High
184104,10808,High
184104,1304,High
184104,1206,High
204228,54096,Very High
204228,11262,High
204228,34092,High
204228,16358,Very High
204228,124,Very High
204228,33886,High
204228,3382,High
204228,1304,High
204228,42132,Very High
204228,33534,High
204228,32496,High
204228,57414,High
211806,11262,High
211806,35732,High
211806,39186,High
211806,42132,High
239556,1370,Very High
239556,30500,Very High
239556,56714,Very High
239556,11262,Very High
239556,16358,Very High
239556,11490,Very High
239556,124,Very High
89013,1370,Very High
89013,30500,Very High
89013,11262,Very High
89013,16358,Very High
89013,11490,Very High
89013,124,Very High
89013,1372,Very High
89013,63510,Very High
89013,32496,Very High
153048,1370,Very High
153048,1304,Very High
153048,57414,Very High
209637,56714,High
209637,11262,Very High
209637,39186,High
209637,37644,High
209637,32496,High
210816,11262,High
210816,35732,Very High
210816,50716,High
210816,39186,High
210816,60,Very High
210816,61558,High
61977,1370,Very High
61977,11262,Very High
61977,16358,Very High
61977,11490,Very High
61977,124,Very High
61977,10808,Very High
62337,11262,Very High
62337,35732,High
62337,16358,Very High
62337,35846,High
66378,35732,Very High
175293,1370,Very High
175293,11262,High
175293,16358,Very High
175293,124,Very High
175293,33534,Very High
175293,32496,Very High
197595,1370,Very High
197595,30500,Very High
197595,11262,Very High
197595,50716,Very High
197595,16358,Very High
197595,11490,Very High
197595,124,Very High
197595,33886,High
197595,3382,High
197595,10808,Very High
197595,1304,Very High
197595,32496,Very High
197595,50718,Very High
197595,1206,Very High
201852,11262,Very High
201852,35732,Very High
201852,39186,Very High
201852,10808,Very High
201852,10652,Very High
201852,57414,Very High
201852,50718,Very High
227343,1370,Very High
227343,11262,Very High
227343,57804,High
227343,16358,Very High
227343,124,Very High
227343,59816,High
227343,57414,Very High
227343,59396,High
227343,56696,High
227343,57522,High
227343,1206,Very High
239247,1370,Very High
239247,56714,Very High
239247,11262,High
239247,16358,High
239247,11490,High
239247,124,High
239247,10808,High
239247,1372,High
239247,53160,High
239247,10652,High
239247,63360,Very High
176403,61364,High
176403,1370,High
176403,30500,Very High
176403,56714,High
176403,54096,Very High
176403,11262,Very High
176403,35732,Very High
176403,50716,Very High
176403,57804,High
176403,44302,Very High
176403,124,High
176403,52918,Very High
176403,33886,High
176403,60,High
176403,3382,High
176403,53160,Very High
176403,10652,Very High
176403,33534,Very High
176403,50268,Very High
176403,50724,Very High
176403,63510,Very High
176403,57414,High
176403,63360,Very High
176403,50718,Very High
186378,1370,High
186378,11262,Very High
186378,16358,Very High
186378,11490,Very High
186378,33534,Very High
186378,50718,Very High
212721,30500,Very High
212721,54096,High
212721,11262,Very High
212721,35732,High
212721,50716,High
212721,36720,High
212721,39186,High
212721,34092,Very High
212721,61280,Very High
212721,11490,High
212721,33886,High
212721,60,Very High
212721,3382,Very High
212721,10808,High
212721,61558,High
212721,1304,High
212721,35846,High
212721,10652,High
212721,42132,Very High
212721,33534,Very High
212721,50724,High
212721,61560,High
212721,36722,High
212721,32496,Very High
212721,50718,Very High
212721,56696,Very High
216108,1370,Very High
216108,11262,Very High
216108,35732,Very High
216108,36720,Very High
216108,34092,Very High
216108,16358,Very High
216108,11490,High
216108,124,Very High
216108,35846,Very High
216108,10652,Very High
216108,36722,Very High
216108,56696,Very High
216108,36762,Very High
234021,56714,High
234021,11262,Very High
234021,11490,Very High
234021,33886,Very High
234021,10808,Very High
234021,1304,High
234021,10652,Very High
234021,57414,High
202959,61542,Very High
202959,61552,Very High
202959,33886,Very High
202959,61558,Very High
202959,57414,Very High
203445,1370,Very High
203445,54096,High
203445,16358,High
203445,35846,High
203445,57414,Very High
212775,1370,High
212775,11262,Very High
212775,35732,High
212775,48574,High
212775,34092,Very High
212775,33886,Very High
212775,60,Very High
212775,3382,Very High
212775,61558,High
212775,48298,High
212775,1304,Very High
212775,49888,High
212775,46632,High
212775,61560,High
212775,32496,Very High
212775,57414,Very High
212775,48694,High
231102,61542,Very High
231102,11262,High
231102,11490,Very High
231102,10808,High
231102,1372,Very High
231102,1304,High
231102,60978,Very High
244380,11262,Very High
244380,35732,Very High
244380,39186,Very High
244380,34092,Very High
244380,11490,Very High
244380,52918,High
244380,33886,Very High
244380,3382,Very High
244380,10808,Very High
244380,1304,High
244380,35846,Very High
244380,10652,High
244380,33534,Very High
244380,53258,High
206955,56714,High
206955,11262,Very High
206955,35732,Very High
206955,62074,High
206955,11490,Very High
206955,1304,High
206955,35846,Very High
206955,33534,Very High
206955,32496,High
230604,1370,High
230604,11262,Very High
230604,50716,Very High
230604,39186,High
230604,34092,High
230604,16358,Very High
230604,33886,High
230604,3382,High
230604,1304,Very High
230604,53160,High
230604,60978,Very High
230604,33534,High
230604,32496,High
165750,1370,Very High
165750,61542,Very High
165750,61552,Very High
165750,124,Very High
165750,1304,Very High
183576,35732,Very High
183576,10808,Very High
183576,35846,High
183576,10652,High
183576,1206,Very High
188343,1370,High
188343,30500,Very High
188343,50270,High
188343,54096,High
188343,11262,Very High
188343,50716,Very High
188343,39186,High
188343,16358,High
188343,124,High
188343,3382,High
188343,1372,High
188343,60978,Very High
188343,10652,High
188343,42132,Very High
188343,33534,High
188343,50268,Very High
188343,50720,Very High
188343,50724,Very High
188343,61028,High
188343,32496,High
188343,50718,Very High
188343,54864,High
211641,1370,High
211641,30500,Very High
211641,11262,High
211641,35732,Very High
211641,50716,Very High
211641,39186,High
211641,16358,High
211641,10652,Very High
211641,32496,Very High
213114,30500,Very High
213114,56714,Very High
213114,61542,High
213114,11262,High
213114,48574,High
213114,61552,High
213114,39186,Very High
213114,62074,High
213114,124,Very High
213114,60,Very High
213114,3382,High
213114,61558,High
213114,1304,Very High
213114,61560,High
213114,57414,High
213114,1206,Very High
213114,48694,High
71766,1370,Very High
71766,30500,High
71766,11262,Very High
71766,50716,High
71766,39186,High
71766,16358,Very High
71766,11490,Very High
71766,50724,High
71766,32496,High
71766,56696,Very High
154098,10808,High
154098,1206,High
187659,54096,High
187659,35732,High
187659,50716,Very High
187659,11490,Very High
187659,3382,High
187659,60978,Very High
187659,10652,High
187659,63188,High
187659,62944,Very High
187659,63510,Very High
187659,32496,Very High
187659,63360,Very High
187659,62860,Very High
201564,1370,Very High
201564,30500,Very High
201564,56714,Very High
201564,61672,Very High
201564,61542,High
201564,11262,Very High
201564,62074,Very High
201564,11490,Very High
201564,124,Very High
201564,10808,High
201564,1304,Very High
201564,10652,Very High
201564,61560,Very High
201564,57414,High
212112,56714,Very High
212112,11262,Very High
212112,35732,High
212112,50716,High
212112,33886,High
212112,60978,High
212112,35846,High
212112,55798,Very High
212112,56484,Very High
203775,11262,Very High
203775,60978,Very High
212379,30500,Very High
212379,11262,Very High
212379,35732,High
212379,50716,High
212379,34092,High
212379,16358,High
212379,11490,Very High
212379,33886,High
212379,3382,High
212379,10652,High
212379,63510,Very High
212379,32496,Very High
212379,63360,Very High
187962,30500,High
187962,54096,Very High
187962,11262,High
187962,35732,High
187962,33886,High
187962,3382,High
187962,53160,Very High
187962,35846,High
187962,10652,High
187962,33534,High
187962,32496,High
187962,50718,Very High
172503,1370,Very High
172503,11262,Very High
172503,35732,High
172503,16358,Very High
172503,124,Very High
212475,1370,Very High
212475,30500,Very High
212475,11262,Very High
212475,35732,High
212475,50716,Very High
212475,11490,Very High
212475,124,Very High
212475,3382,Very High
212475,60978,High
212475,10652,High
212475,50724,Very High
212475,32496,Very High
228060,1370,Very High
228060,56714,Very High
228060,57804,Very High
228060,62074,Very High
228060,11490,Very High
228060,10808,Very High
228060,54290,Very High
228060,10652,Very High
228060,53386,Very High
228060,59396,Very High
228060,56696,Very High
228060,55798,Very High
228060,56484,Very High
235191,1370,Very High
235191,30500,High
235191,11262,Very High
235191,34092,High
235191,11490,Very High
235191,124,High
235191,33886,High
235191,3382,High
235191,32496,High
235191,50718,High
235191,56696,Very High
61692,1370,High
61692,11262,Very High
61692,16358,High
61692,11490,Very High
61692,124,High
61692,10808,Very High
61692,1304,High
61692,1206,High
207828,1370,Very High
207828,11262,Very High
207828,11490,Very High
207828,124,High
207828,33886,High
207828,10808,Very High
207828,1304,Very High
207828,62376,High
207828,1206,High
191223,30500,Very High
191223,11262,Very High
191223,50716,Very High
191223,34092,Very High
191223,33886,Very High
191223,3382,Very High
191223,50720,High
191223,50724,High
191223,50718,High
191223,50962,High
203178,1370,Very High
203178,50716,Very High
203178,16358,High
203178,11490,High
203178,124,Very High
203178,1372,Very High
203178,33534,High
236490,1370,Very High
236490,11262,Very High
236490,50716,Very High
236490,34092,Very High
236490,11490,Very High
236490,60,Very High
236490,1304,Very High
236490,35846,Very High
236490,33534,Very High
236490,50724,Very High
72558,1370,High
72558,30500,Very High
72558,11262,Very High
72558,35732,Very High
72558,50716,Very High
72558,11490,Very High
72558,124,High
72558,10652,High
72558,63510,Very High
72558,32496,Very High
72558,50718,Very High
192159,1370,Very High
192159,56714,Very High
192159,11262,Very High
192159,50716,High
192159,62074,Very High
192159,16358,Very High
192159,11490,Very High
192159,124,Very High
192159,1372,Very High
192159,42132,Very High
192159,57414,Very High
206850,1370,Very High
206850,11262,Very High
206850,35732,Very High
206850,11490,Very High
206850,124,Very High
206850,33886,High
206850,10808,Very High
163251,1370,High
163251,30500,High
163251,56714,Very High
163251,11262,Very High
163251,16358,High
163251,11490,Very High
163251,124,High
163251,10808,High
163251,61558,Very High
163251,56696,High
163251,55798,High
163251,56484,High
164064,30500,Very High
164064,11262,Very High
164064,11490,Very High
164064,124,High
164064,10808,Very High
164064,10652,Very High
208806,61364,Very High
208806,1370,Very High
208806,61542,Very High
208806,35732,High
208806,61552,Very High
208806,36720,High
208806,16358,Very High
208806,61558,Very High
208806,1304,High
208806,60978,High
208806,35846,Very High
208806,33534,High
208806,61560,Very High
208806,61540,Very High
225276,56714,High
225276,50716,Very High
225276,34092,Very High
225276,60,High
225276,3382,Very High
225276,1304,Very High
225276,1206,Very High
172587,1370,Very High
172587,11262,High
172587,16358,Very High
172587,124,Very High
172587,1304,Very High
172587,35846,High
188196,1370,Very High
188196,30500,Very High
188196,50270,High
188196,54096,High
188196,50716,Very High
188196,124,High
188196,60978,High
188196,42132,Very High
188196,50720,Very High
188196,50724,Very High
188196,32496,Very High
188196,50718,Very High
211965,30500,High
211965,56714,Very High
211965,35732,High
211965,50716,Very High
211965,36720,High
211965,16358,Very High
211965,124,Very High
211965,33886,Very High
211965,35846,Very High
211965,33534,Very High
211965,36722,High
211965,32496,Very High
211965,36762,High
211965,55798,Very High
211965,56484,Very High
192618,1370,High
192618,11262,Very High
192618,50716,High
192618,16358,High
192618,11490,Very High
192618,124,High
192618,1372,High
192618,60978,High
206349,30500,High
206349,11262,Very High
206349,35732,High
206349,50716,High
206349,11490,Very High
206349,3382,Very High
206349,10808,Very High
206349,1304,Very High
206349,37644,High
206349,10652,Very High
206349,42132,High
206349,50724,High
204768,1370,Very High
204768,30500,High
204768,61542,High
204768,11262,High
204768,1304,Very High
225351,11262,Very High
225351,50716,Very High
225351,34092,High
225351,124,High
225351,60,High
225351,3382,Very High
225351,50724,Very High
225699,1370,Very High
225699,11262,Very High
225699,50716,High
225699,16358,Very High
225699,11490,Very High
225699,124,Very High
225699,1372,Very High
225699,10652,Very High
128334,1370,Very High
128334,30500,Very High
128334,11262,High
128334,35732,High
128334,39186,Very High
128334,16358,High
128334,124,High
128334,1304,Very High
128334,63186,High
128334,1206,Very High
238536,1370,Very High
238536,11262,Very High
238536,11490,Very High
238536,10808,Very High
238536,35846,Very High
238536,10652,Very High
238536,57414,Very High
154434,10808,Very High
154434,1372,High
154434,32496,Very High
198990,1370,Very High
198990,11262,High
198990,35732,Very High
198990,34092,High
198990,16358,Very High
198990,124,Very High
198990,33886,High
198990,3382,High
198990,63510,Very High
198990,56696,Very High
208476,1370,Very High
208476,56714,High
208476,35732,Very High
208476,49888,Very High
208476,35846,High
208476,57414,High
231459,1370,High
231459,11262,Very High
231459,11490,Very High
231459,124,Very High
231459,33886,Very High
231459,3382,Very High
231459,1372,High
206376,56714,High
206376,11262,Very High
206376,35732,High
206376,50716,Very High
206376,36720,Very High
206376,39186,Very High
206376,34092,Very High
206376,11490,Very High
206376,33886,Very High
206376,3382,Very High
206376,1304,High
206376,37644,Very High
206376,60978,High
206376,42132,Very High
206376,50724,Very High
206376,36722,Very High
206376,32496,Very High
206376,63360,High
206376,59396,High
206376,50718,High
206376,56696,High
206376,36762,Very High
206376,59776,High
223968,61364,High
223968,1370,High
223968,30500,High
223968,61542,High
223968,11262,High
223968,61552,High
223968,39186,High
223968,16358,Very High
223968,124,Very High
223968,60,High
223968,61558,High
223968,50718,High
223968,61540,High
207927,1370,High
207927,30500,High
207927,11262,High
207927,35732,Very High
207927,11490,Very High
207927,10808,Very High
207927,1304,High
207366,30500,Very High
207366,56714,Very High
207366,11262,High
207366,50716,Very High
207366,39186,High
207366,33886,High
207366,54290,Very High
207366,42132,High
207366,61028,High
207366,55798,Very High
207366,56484,Very High
61902,1370,High
61902,11262,High
61902,39186,Very High
61902,16358,Very High
61902,11490,High
61902,33886,High
61902,10652,High
217293,1370,Very High
217293,54096,High
217293,16358,Very High
217293,124,Very High
154113,1370,Very High
154113,11262,Very High
154113,16358,Very High
154113,124,Very High
154113,10808,High
154113,1304,Very High
206358,30500,Very High
206358,11262,Very High
206358,35732,High
206358,36720,Very High
206358,39186,High
206358,34092,Very High
206358,11490,Very High
206358,124,High
206358,3382,Very High
206358,10808,Very High
206358,10652,Very High
206358,36722,Very High
206358,32496,Very High
206358,50718,High
206496,30500,High
206496,11262,Very High
206496,34092,High
206496,33886,Very High
206496,3382,Very High
206496,10808,Very High
221751,30500,Very High
221751,11262,Very High
221751,50716,Very High
221751,39186,Very High
221751,11490,Very High
221751,33886,High
221751,60,High
221751,3382,High
221751,10808,Very High
221751,10652,Very High
221751,42132,Very High
221751,50724,Very High
221751,63510,High
221751,32496,Very High
221751,50718,Very High
183363,1370,High
183363,30500,Very High
183363,11262,Very High
183363,35732,Very High
183363,50716,Very High
183363,39186,Very High
183363,34092,Very High
183363,11490,Very High
183363,33886,Very High
183363,3382,Very High
183363,60978,Very High
183363,10652,High
183363,42132,Very High
183363,61028,High
183363,63510,Very High
183363,32496,High
183363,63360,Very High
183363,50718,Very High
227664,11262,Very High
227664,48574,Very High
227664,1372,High
227664,60978,Very High
227664,63188,Very High
227664,57414,High
227664,57522,High
227664,48694,Very High
244446,1370,Very High
244446,54096,High
244446,35732,Very High
244446,39186,High
244446,52918,High
244446,35846,Very High
244446,10652,High
244446,53256,High
203088,1370,Very High
203088,11262,Very High
203088,16358,Very High
203088,1372,Very High
207618,1370,Very High
207618,11262,High
207618,35732,Very High
207618,34092,Very High
207618,33534,Very High
207618,32496,Very High
207618,59396,High
163377,1370,High
163377,30500,High
163377,11262,High
163377,10808,High
163377,53160,High
163377,56484,High
217380,1370,Very High
217380,54096,High
217380,33886,Very High
217380,10652,High
208572,30500,Very High
208572,50270,High
208572,54096,Very High
208572,11262,High
208572,35732,High
208572,50716,Very High
208572,11490,Very High
208572,10808,High
208572,50272,High
208572,10652,High
208572,59396,High
208572,48980,High
176607,56714,Very High
176607,11262,Very High
176607,57804,Very High
176607,16358,Very High
176607,11490,Very High
176607,124,Very High
176607,59396,Very High
176607,56696,Very High
176607,55798,Very High
176607,57522,Very High
176607,59776,Very High
176607,56484,Very High
231162,11262,Very High
231162,11490,Very High
211767,1370,High
211767,35732,Very High
211767,39186,High
211767,16358,High
211767,10652,Very High
204141,30500,High
204141,50270,High
204141,54096,Very High
204141,11262,Very High
204141,35732,High
204141,50716,Very High
204141,11490,Very High
204141,10808,Very High
204141,35846,High
204141,10652,High
204141,50268,High
204141,50718,Very High
203232,1370,Very High
203232,11262,Very High
203232,50716,High
203232,10652,Very High
154473,1370,High
154473,11262,High
154473,62074,High
154473,16358,Very High
154473,124,Very High
154473,10808,High
154473,1304,Very High
211989,56714,Very High
211989,35732,High
211989,50716,Very High
211989,36720,High
211989,16358,Very High
211989,1304,Very High
211989,35846,High
211989,36722,High
211989,55798,Very High
211989,56484,Very High
241389,1370,Very High
241389,10808,High
241389,1304,Very High
205728,1370,Very High
205728,16358,Very High
205728,1304,Very High
205728,1206,Very High
227973,56714,High
227973,11262,Very High
227973,62074,Very High
227973,16358,Very High
227973,11490,Very High
227973,124,Very High
227973,10808,Very High
227973,32496,Very High
235299,1370,Very High
235299,30500,Very High
235299,11262,High
235299,35732,High
235299,34092,High
235299,11490,Very High
235299,33886,High
235299,3382,High
235299,10652,High
235299,32496,High
235299,57414,High
235299,50718,High
235299,56696,Very High
195507,30500,Very High
195507,50716,Very High
195507,61280,High
195507,11490,Very High
195507,33886,High
195507,10808,Very High
201282,1370,Very High
201282,11262,Very High
201282,62074,Very High
201282,61558,High
201282,1304,High
243408,1370,High
243408,30500,High
243408,54096,High
243408,11262,High
243408,16358,Very High
243408,124,Very High
243408,1372,Very High
243408,33534,Very High
243408,32496,High
174513,11262,Very High
174513,11490,Very High
174513,124,Very High
174513,1206,Very High
188730,1370,Very High
188730,56714,Very High
188730,11262,Very High
188730,61280,High
188730,11490,Very High
188730,10808,Very High
188730,1304,Very High
188730,35846,High
188730,57414,Very High
198882,30500,Very High
198882,56714,Very High
198882,11262,Very High
198882,35732,Very High
198882,50716,Very High
198882,39186,High
198882,11490,Very High
198882,33886,Very High
198882,3382,High
198882,10808,Very High
198882,61558,Very High
198882,54290,High
198882,1304,High
198882,60978,Very High
198882,10652,High
198882,51316,Very High
198882,33534,High
198882,50720,Very High
198882,50724,Very High
198882,55632,Very High
198882,59396,High
198882,50718,Very High
198882,56696,Very High
198882,54864,Very High
198882,55638,Very High
198882,56484,High
206442,61542,High
206442,11262,Very High
206442,61552,High
206442,11490,Very High
206442,124,High
206442,10808,Very High
206442,1304,High
206442,1206,High
212220,1370,Very High
212220,56714,Very High
212220,54096,Very High
212220,11262,Very High
212220,35732,Very High
212220,61280,High
212220,124,Very High
212220,3382,Very High
212220,1304,Very High
212220,60978,High
212220,10652,Very High
212220,61028,High
212220,32496,Very High
212220,57414,Very High
212220,59396,Very High
212430,1370,Very High
212430,30500,High
212430,11262,Very High
212430,35732,Very High
212430,50716,Very High
212430,16358,High
212430,11490,Very High
212430,124,High
212430,33886,Very High
212430,10808,Very High
212430,1304,Very High
212430,35846,High
212430,10652,Very High
212430,33534,High
212430,50724,Very High
212430,63510,Very High
212430,32496,High
212430,57414,High
212430,1206,Very High
212526,1370,Very High
212526,11262,Very High
212526,35732,Very High
212526,50716,Very High
212526,16358,High
212526,11490,Very High
212526,124,High
212526,10808,High
212526,59822,Very High
212526,10652,High
220728,61364,High
220728,1370,High
220728,30500,Very High
220728,54096,High
220728,11262,High
220728,50716,High
220728,34092,High
220728,11490,Very High
220728,33886,High
220728,3382,High
220728,10808,Very High
220728,33534,High
220728,50724,High
220728,32496,Very High
220728,50718,High
220728,56696,Very High
153756,1370,Very High
153756,30500,Very High
153756,11262,Very High
153756,50716,High
153756,16358,Very High
153756,11490,Very High
153756,124,Very High
153756,10808,Very High
153756,1372,Very High
153756,10652,Very High
153756,56696,Very High
153756,1206,Very High
177903,1370,High
177903,11262,Very High
177903,16358,High
177903,11490,High
194424,1370,High
194424,30500,Very High
194424,61672,High
194424,54096,Very High
194424,11262,High
194424,35732,Very High
194424,39186,High
194424,11490,High
194424,124,High
194424,10808,High
194424,10652,High
194424,42132,High
194424,50724,Very High
194424,61560,High
194424,32496,Very High
194424,50718,Very High
203133,1370,Very High
203133,56714,High
203133,11262,Very High
203133,35732,Very High
203133,16358,Very High
203133,11490,Very High
203133,124,High
203133,10652,High
203133,50718,Very High
203796,1370,High
203796,30500,Very High
203796,54096,High
203796,11262,Very High
203796,35732,High
203796,50716,Very High
203796,36720,High
203796,39186,Very High
203796,34092,Very High
203796,16358,Very High
203796,11490,Very High
203796,33886,Very High
203796,3382,Very High
203796,10808,Very High
203796,37644,High
203796,10652,Very High
203796,42132,High
203796,33534,Very High
203796,36722,High
203796,32496,Very High
203796,36762,High
206460,61542,High
206460,11262,Very High
206460,35732,High
206460,11490,Very High
206460,10808,Very High
206460,10652,Very High
206460,1206,High
207129,11262,Very High
207129,11490,High
207129,10808,Very High
207129,10652,Very High
207129,62170,High
156057,11262,Very High
156057,50716,Very High
156057,39186,Very High
156057,61280,Very High
156057,50718,Very High
156489,11262,Very High
156489,34092,Very High
