customer_id,product_id,priority
183363,42132,Very High
183363,63510,Very High
183363,32496,High
183363,63360,Very High
183363,50718,Very High
183363,63540,Very High
227664,11262,Very High
227664,48574,Very High
227664,62074,Very High
227664,60978,Very High
227664,57414,High
227664,57522,High
244446,54096,High
244446,11262,High
244446,35732,Very High
244446,3382,High
244446,1372,Very High
244446,35846,Very High
244446,10652,High
203088,1370,Very High
203088,11262,Very High
203088,16358,Very High
203088,11490,Very High
203088,124,Very High
203088,10808,Very High
203088,1372,Very High
207618,11262,High
207618,35732,Very High
207618,34092,Very High
207618,63510,High
207618,1206,Very High
163377,30500,High
163377,11262,High
163377,10808,High
163377,53160,Very High
163377,32496,High
163377,56696,High
163377,55798,Very High
163377,56484,Very High
217380,54096,High
217380,35732,High
217380,33886,Very High
217380,3382,Very High
217380,63510,Very High
208572,30500,Very High
208572,56714,High
208572,50270,High
208572,54096,High
208572,11262,Very High
208572,11490,Very High
208572,10808,High
208572,50272,High
208572,53160,High
208572,10652,Very High
208572,62944,High
208572,63510,Very High
208572,59396,High
208572,48980,High
208572,62860,High
176607,56714,Very High
176607,11262,High
176607,57804,Very High
176607,16358,Very High
176607,124,High
176607,59396,Very High
176607,56696,Very High
176607,55798,Very High
176607,59776,Very High
176607,56484,Very High
231162,11262,Very High
231162,11490,Very High
211767,1370,High
211767,35732,Very High
211767,39186,High
211767,63510,Very High
204141,1370,Very High
204141,50270,High
204141,11262,Very High
204141,35732,High
204141,50716,Very High
204141,36720,High
204141,11490,Very High
204141,33886,High
204141,3382,High
204141,10808,High
204141,35846,High
204141,10652,High
203232,1370,High
203232,50716,High
203232,3382,High
203232,32496,High
154473,11262,High
154473,62074,High
154473,16358,Very High
154473,124,High
211989,56714,Very High
211989,11262,Very High
211989,50716,Very High
211989,16358,Very High
211989,1304,Very High
211989,60978,High
211989,35846,High
211989,55798,Very High
211989,56484,Very High
211989,1206,Very High
241389,1370,High
241389,16358,Very High
241389,124,High
241389,10808,High
241389,1372,High
241389,1304,High
241389,1206,Very High
205728,16358,Very High
205728,1206,Very High
227973,1370,Very High
227973,11262,Very High
227973,16358,Very High
227973,11490,Very High
227973,124,Very High
227973,10808,Very High
227973,63510,High
235299,1370,High
235299,30500,Very High
235299,11262,High
235299,35732,High
235299,34092,High
235299,11490,Very High
235299,33886,High
235299,3382,High
235299,10652,High
235299,32496,High
235299,50718,High
235299,56696,Very High
195507,30500,Very High
195507,11262,Very High
195507,50716,Very High
195507,61280,High
195507,11490,Very High
195507,33886,High
195507,10808,Very High
195507,63510,High
201282,1370,Very High
201282,11262,Very High
201282,62074,Very High
243408,1370,Very High
243408,54096,High
243408,11262,High
243408,16358,Very High
243408,124,Very High
243408,1372,Very High
243408,33534,Very High
243408,32496,High
174513,1370,Very High
174513,61542,Very High
174513,35732,High
174513,11490,Very High
174513,124,Very High
174513,1304,Very High
174513,63510,Very High
174513,1206,Very High
188730,1370,Very High
188730,56714,Very High
188730,11262,Very High
188730,16358,Very High
188730,11490,Very High
188730,33886,Very High
188730,10808,Very High
188730,1372,Very High
188730,1304,Very High
188730,35846,High
188730,57414,High
198882,30500,Very High
198882,56714,High
198882,11262,Very High
198882,35732,Very High
198882,50716,Very High
198882,36720,High
198882,39186,Very High
198882,33886,High
198882,3382,High
198882,10808,Very High
198882,61558,Very High
198882,54290,High
198882,1304,High
198882,60978,Very High
198882,10652,High
198882,51316,Very High
198882,33534,High
198882,50724,Very High
198882,61560,Very High
198882,36722,High
198882,63510,Very High
198882,55632,Very High
198882,50718,Very High
198882,56696,Very High
198882,63418,Very High
198882,54864,Very High
198882,55798,High
198882,55638,Very High
198882,56484,High
206442,30500,High
206442,61542,High
206442,11262,Very High
206442,61552,High
206442,11490,Very High
206442,10808,Very High
206442,1304,High
206442,1206,High
212220,1370,Very High
212220,56714,Very High
212220,54096,Very High
212220,11262,Very High
212220,35732,Very High
212220,61280,High
212220,124,Very High
212220,53160,Very High
212220,60978,High
212220,10652,Very High
212220,61028,High
212220,63360,Very High
212220,59396,Very High
212220,48980,High
212430,11262,Very High
212430,35732,High
212430,50716,Very High
212430,39186,High
212430,16358,Very High
212430,11490,Very High
212430,124,High
212430,33886,Very High
212430,3382,Very High
212430,10808,Very High
212430,1304,Very High
212430,53160,High
212430,35846,High
212430,10652,Very High
212430,33534,High
212430,50724,Very High
212430,62944,Very High
212430,63360,Very High
212430,63540,Very High
212430,62860,Very High
212430,1206,Very High
212526,56714,High
212526,11262,Very High
212526,35732,Very High
212526,11490,Very High
212526,124,High
212526,33886,High
212526,10808,High
212526,10652,High
220728,61364,High
220728,30500,Very High
220728,54096,High
220728,11262,Very High
220728,35732,High
220728,50716,High
220728,39186,Very High
220728,34092,High
220728,11490,Very High
220728,33886,High
220728,3382,High
220728,10808,Very High
220728,61558,High
220728,10652,High
220728,33534,High
220728,50724,High
220728,63510,High
220728,32496,High
220728,63360,Very High
220728,50718,High
220728,63538,Very High
153756,1370,Very High
153756,30500,High
153756,11262,High
153756,50716,High
153756,16358,Very High
153756,11490,Very High
153756,124,Very High
153756,33886,High
153756,10808,Very High
153756,1372,Very High
153756,60978,High
153756,56696,High
153756,1206,Very High
177903,1370,High
177903,11262,High
177903,16358,High
177903,11490,High
177903,10652,High
194424,30500,Very High
194424,54096,Very High
194424,11262,High
194424,35732,Very High
194424,50716,Very High
194424,39186,High
194424,11490,High
194424,10808,High
194424,10652,High
194424,50724,Very High
194424,61560,High
194424,62944,Very High
194424,63510,Very High
194424,32496,Very High
194424,63360,Very High
194424,50718,Very High
194424,62860,Very High
203133,1370,Very High
203133,30500,High
203133,11262,Very High
203133,35732,High
203133,16358,Very High
203133,11490,Very High
203133,124,Very High
203133,10808,High
203133,10652,High
203133,50718,Very High
203796,30500,Very High
203796,54096,High
203796,11262,Very High
203796,35732,High
203796,36720,High
203796,39186,Very High
203796,34092,Very High
203796,61280,High
203796,11490,Very High
203796,124,High
203796,33886,Very High
203796,3382,Very High
203796,10808,Very High
203796,37644,High
203796,10652,Very High
203796,42132,High
203796,33534,Very High
203796,36722,High
203796,63510,Very High
203796,32496,Very High
203796,36762,High
203796,44644,High
206460,11262,Very High
206460,35732,High
206460,11490,Very High
206460,10808,Very High
206460,1304,High
206460,1206,High
207129,11262,Very High
207129,11490,Very High
207129,10808,Very High
207129,1372,Very High
207129,10652,Very High
156057,30500,Very High
156057,50716,Very High
156057,39186,Very High
156057,53160,Very High
156057,42132,Very High
156057,63510,Very High
156057,32496,Very High
156057,63360,Very High
156057,63418,Very High
156057,63136,Very High
156489,11262,Very High
156489,34092,Very High
156489,11490,Very High
156489,33886,Very High
156489,3382,Very High
167316,1370,Very High
167316,30500,High
167316,56714,Very High
167316,124,Very High
167316,63510,Very High
167316,56696,High
167316,55798,High
208341,11262,Very High
208341,35732,High
208341,36720,High
208341,34092,High
208341,16358,High
208341,11490,Very High
208341,52918,Very High
208341,33886,High
208341,3382,High
208341,49888,Very High
208341,35846,High
208341,36722,High
208509,30500,Very High
208509,61542,High
208509,11262,Very High
208509,11490,Very High
208509,60978,Very High
208509,62944,Very High
208509,63510,Very High
208509,63360,Very High
208509,63538,Very High
208509,62860,Very High
158499,11262,Very High
158499,39186,High
158499,11490,Very High
158499,10808,Very High
158499,1372,High
158499,1304,Very High
158499,10652,Very High
206361,30500,High
206361,11262,Very High
206361,35732,High
206361,39186,High
206361,34092,Very High
206361,11490,Very High
206361,33886,Very High
206361,3382,Very High
206361,10808,Very High
206361,37644,Very High
206361,35846,High
206361,10652,High
206361,42132,Very High
206361,63510,Very High
206361,63360,High
206667,1370,Very High
206667,61542,High
206667,54096,High
206667,11262,Very High
206667,61552,High
206667,11490,Very High
206667,124,Very High
206667,3382,High
206667,10808,Very High
206667,61558,High
206667,1304,Very High
206667,10652,Very High
206667,63510,High
206667,32496,High
206667,1206,Very High
226662,1370,Very High
226662,61542,High
226662,34092,High
226662,16358,Very High
226662,124,Very High
226662,33886,High
226662,1304,High
226662,33534,Very High
226662,32496,Very High
226662,1206,High
61215,30500,High
61215,54096,High
61215,11262,Very High
61215,39186,High
61215,11490,Very High
61215,10808,Very High
61215,10652,High
61215,53386,High
61215,32496,High
61215,53256,High
61215,53258,High
154011,30500,High
154011,11262,Very High
154011,35732,Very High
154011,11490,Very High
154011,33886,High
154011,3382,High
154011,10652,High
154011,63510,High
154011,56696,Very High
154011,63418,High
174468,1370,Very High
174468,30500,High
174468,56714,High
174468,11262,Very High
174468,16358,Very High
174468,11490,Very High
174468,124,Very High
174468,10808,Very High
174468,61558,Very High
174468,1304,Very High
174468,63510,High
174468,1206,Very High
203052,1370,Very High
203052,61542,Very High
203052,61552,Very High
203052,33886,Very High
203052,61558,Very High
203052,63510,Very High
203052,61540,Very High
204780,30500,High
204780,56714,Very High
204780,48574,High
204780,57804,Very High
204780,49888,High
204780,60978,High
204780,57414,Very High
204780,59396,High
204780,56696,Very High
204780,57522,Very High
208788,30500,Very High
208788,56714,High
208788,54096,High
208788,11262,Very High
208788,35732,Very High
208788,50716,High
208788,36720,Very High
208788,11490,Very High
208788,33886,High
208788,10808,High
208788,53160,Very High
208788,60978,High
208788,35846,Very High
208788,10652,High
208788,33534,High
208788,50268,High
208788,50720,High
208788,50724,High
208788,63510,Very High
208788,32496,High
208788,57414,High
208788,63360,Very High
208788,50718,High
208788,63418,Very High
208788,63538,Very High
208788,63540,Very High
208788,50962,High
211527,1370,Very High
211527,30500,Very High
211527,54096,Very High
211527,11262,Very High
211527,50716,Very High
211527,39186,High
211527,34092,Very High
211527,16358,High
211527,11490,Very High
211527,124,High
211527,33886,Very High
211527,10808,Very High
211527,1372,High
211527,1304,High
211527,10652,Very High
211527,50724,Very High
211527,63510,Very High
211527,32496,Very High
211527,63360,High
211527,50718,Very High
211527,63538,High
211749,11262,Very High
211749,35732,High
211749,36720,High
211749,39186,Very High
211749,11490,Very High
211749,33886,High
211749,10808,Very High
211749,59816,High
211749,35846,High
211749,10652,Very High
211749,42132,Very High
211749,63186,High
234030,1370,Very High
234030,11262,Very High
234030,35732,Very High
234030,61552,High
234030,62074,Very High
234030,11490,Very High
234030,124,Very High
234030,10808,Very High
234030,61558,High
234030,1304,Very High
234030,35846,Very High
234030,33534,Very High
234030,56696,High
234030,61540,High
72930,61364,Very High
72930,1370,Very High
72930,30500,High
72930,11262,Very High
72930,35732,High
72930,50716,High
72930,16358,Very High
72930,11490,Very High
72930,124,Very High
72930,53160,High
72930,35846,High
72930,10652,High
72930,42132,High
72930,61028,Very High
72930,63188,Very High
72930,63510,Very High
72930,63360,Very High
72930,63418,High
72930,63540,Very High
72930,58504,Very High
186177,30500,Very High
186177,11262,Very High
186177,39186,Very High
186177,124,High
186177,33886,High
186177,10652,Very High
186177,42132,Very High
191226,1370,Very High
191226,34092,Very High
191226,16358,Very High
191226,124,Very High
191226,52918,Very High
191226,33886,Very High
191226,3382,Very High
191226,10652,Very High
191226,50720,Very High
191226,50724,Very High
191226,63188,Very High
191226,50718,High
203829,1370,Very High
203829,11262,Very High
203829,35732,High
203829,50716,Very High
203829,62074,High
203829,16358,Very High
203829,124,Very High
203829,52918,High
203829,10652,High
203829,50720,Very High
203829,50724,Very High
203829,63510,Very High
203829,50718,Very High
203829,50962,Very High
211125,1370,High
211125,11262,Very High
211125,50716,Very High
211125,16358,High
211125,11490,Very High
211125,33886,Very High
211125,60,Very High
211125,3382,High
211125,10808,Very High
211125,33534,High
211125,50720,High
211125,63510,High
211125,32496,High
211125,50962,High
224145,1370,High
224145,56714,Very High
224145,61542,High
224145,11262,Very High
224145,61552,High
224145,50716,Very High
224145,16358,High
224145,11490,High
224145,60,Very High
224145,61558,High
224145,50724,High
224145,62944,Very High
224145,63510,Very High
224145,63360,Very High
224145,63218,Very High
224145,59396,Very High
224145,63220,Very High
224145,63538,Very High
224145,62860,Very High
224145,56484,Very High
237195,1370,Very High
237195,16358,Very High
237195,61560,Very High
172704,30500,Very High
172704,54096,High
172704,11262,Very High
172704,35732,High
172704,11490,Very High
172704,10808,Very High
172704,10652,High
172704,33534,High
172704,61028,High
172704,32496,High
172704,55632,High
172704,55638,High
211140,1370,High
211140,56714,Very High
211140,11262,Very High
211140,50716,High
211140,16358,High
211140,11490,Very High
211140,60,Very High
211140,3382,High
211140,10808,Very High
211140,32496,High
72108,61542,Very High
72108,61552,Very High
72108,61558,Very High
72108,1372,High
72108,1304,High
72108,35846,High
72108,61560,High
72108,63188,High
72108,32496,High
72108,1206,High
166437,56714,High
166437,35732,Very High
166437,16358,Very High
166437,1372,Very High
166437,53160,Very High
166437,56484,Very High
184950,1370,Very High
184950,11262,Very High
184950,16358,High
184950,11490,Very High
184950,124,Very High
184950,61558,Very High
184950,1304,Very High
184950,60978,High
184950,61560,Very High
184950,1206,Very High
210186,30500,Very High
210186,11262,High
210186,50716,Very High
210186,36720,Very High
210186,39186,High
210186,34092,Very High
210186,11490,Very High
210186,33886,Very High
210186,3382,Very High
210186,35846,Very High
210186,33534,Very High
210186,50724,High
210186,36722,Very High
210186,63510,Very High
210186,32496,Very High
210186,50718,Very High
232065,30500,Very High
232065,61542,High
232065,54096,Very High
232065,11262,Very High
232065,35732,Very High
232065,61552,High
232065,50716,Very High
232065,39186,Very High
232065,44302,High
232065,124,High
232065,33886,High
232065,3382,High
232065,53160,High
232065,35846,Very High
232065,10652,Very High
232065,42132,Very High
232065,50724,Very High
232065,63510,Very High
232065,63360,Very High
232065,59396,High
232065,50718,Very High
232065,62376,High
65640,1370,Very High
65640,30500,High
65640,16358,Very High
65640,124,Very High
65640,33886,High
65640,3382,High
65640,1304,High
65640,63188,High
65640,32496,High
154275,1370,High
154275,11262,Very High
154275,16358,High
154275,11490,High
154275,124,High
154275,10808,High
154275,1372,High
154275,1304,High
154275,10652,Very High
154275,33534,Very High
154275,63510,Very High
154275,1206,High
161667,30500,Very High
161667,56714,Very High
161667,11262,High
161667,36720,Very High
161667,34092,Very High
161667,57804,Very High
161667,33886,High
161667,3382,Very High
161667,10808,High
161667,54290,Very High
161667,37644,High
161667,10652,High
161667,53406,Very High
161667,32496,High
161667,55632,Very High
161667,56696,Very High
161667,54864,Very High
161667,55798,Very High
161667,55638,Very High
161667,56484,Very High
188844,1370,Very High
188844,11262,Very High
188844,16358,Very High
203709,30500,High
203709,61348,Very High
203709,11262,Very High
203709,50716,Very High
203709,11490,Very High
203709,33886,Very High
203709,3382,High
203709,60978,Very High
203709,61028,Very High
203709,32496,High
210834,1370,Very High
210834,124,Very High
210834,60,Very High
224169,1370,Very High
224169,30500,High
224169,61542,High
224169,11262,Very High
224169,61552,High
224169,50716,Very High
224169,16358,High
224169,11490,Very High
224169,124,High
224169,33886,High
224169,60,High
224169,10808,Very High
224169,1304,High
224169,50968,High
224169,10652,High
224169,50720,High
224169,50724,High
224169,50970,High
224169,63510,Very High
224169,63360,Very High
224169,50718,High
224169,50962,High
195372,11262,High
195372,35732,Very High
195372,33886,Very High
195372,53160,Very High
195372,35846,Very High
195372,63360,Very High
198210,11262,Very High
198210,35732,Very High
198210,61280,Very High
198210,35846,Very High
198210,10652,High
198210,63218,Very High
198210,63220,Very High
211524,30500,Very High
211524,56714,High
211524,11262,Very High
211524,50716,Very High
211524,34092,Very High
211524,16358,High
211524,11490,Very High
211524,33886,High
211524,10808,Very High
211524,10652,High
211524,50724,Very High
211524,62944,Very High
211524,63510,High
211524,32496,Very High
211524,63360,Very High
211524,63218,High
211524,63220,High
211524,50718,Very High
211524,56696,Very High
211524,63418,Very High
211524,63538,High
211524,48980,Very High
211524,55798,High
211524,63540,High
211524,62860,Very High
211524,56484,High
231282,30500,Very High
231282,11490,Very High
231282,10652,Very High
231282,63510,High
66465,30500,Very High
66465,11262,Very High
66465,11490,Very High
66465,50968,Very High
66465,10652,Very High
66465,51316,Very High
66465,33534,Very High
66465,50268,Very High
66465,50720,Very High
66465,50724,Very High
66465,50970,Very High
66465,32496,Very High
66465,50718,Very High
66465,50962,Very High
96444,1370,Very High
96444,11262,Very High
96444,11490,Very High
96444,124,Very High
96444,63510,Very High
155085,10652,Very High
208797,30500,High
208797,61542,Very High
208797,11262,Very High
208797,35732,Very High
208797,61552,Very High
208797,36720,High
208797,11490,Very High
208797,10808,High
208797,61558,Very High
208797,1304,High
208797,60978,High
208797,35846,High
208797,10652,High
208797,33534,High
208797,50720,High
208797,50724,High
208797,61560,Very High
208797,36722,High
208797,61028,High
208797,63510,Very High
208797,32496,High
208797,63538,Very High
208797,36762,High
196722,1370,Very High
196722,50716,Very High
196722,16358,Very High
196722,124,Very High
196722,33886,Very High
196722,3382,Very High
196722,1372,Very High
196722,33534,Very High
203388,1370,Very High
203388,1372,Very High
203388,63510,Very High
220170,54096,High
220170,11262,Very High
220170,124,High
220170,33886,Very High
220170,10652,High
220170,63510,Very High
128538,54096,High
128538,35732,Very High
128538,39186,High
128538,52918,Very High
196455,1370,Very High
196455,34092,High
196455,16358,Very High
196455,124,Very High
196455,33886,High
196455,3382,High
196455,63510,Very High
208053,1370,High
208053,11262,Very High
208053,11490,Very High
208053,10808,Very High
208053,33534,Very High
225747,35732,High
225747,11490,Very High
225747,10808,Very High
225747,53160,High
228741,1370,Very High
228741,16358,Very High
228741,33886,High
228741,3382,High
228741,1304,Very High
228741,33534,High
228741,63510,High
228741,32496,High
228741,53046,Very High
61824,30500,High
61824,54096,High
61824,11262,Very High
61824,50716,Very High
61824,39186,Very High
61824,16358,Very High
61824,11490,Very High
61824,124,Very High
61824,3382,Very High
61824,10808,High
61824,37644,Very High
61824,10652,High
61824,33534,Very High
61824,32496,High
61824,50718,Very High
61824,53256,High
61824,53258,High
165726,11262,Very High
166128,1370,Very High
166128,30500,Very High
166128,56714,High
166128,61542,High
166128,11262,Very High
166128,16358,Very High
166128,11490,Very High
166128,63510,Very High
166128,32496,Very High
166128,63360,Very High
166128,63418,Very High
166128,55798,High
166128,56484,High
166128,1206,Very High
166128,58504,Very High
194904,1370,High
194904,30500,Very High
194904,61672,High
194904,11262,Very High
194904,35732,Very High
194904,50716,Very High
194904,34092,Very High
194904,11490,Very High
194904,124,Very High
194904,52918,Very High
194904,33886,High
194904,3382,Very High
194904,10808,Very High
194904,61558,High
194904,10652,Very High
194904,50724,Very High
194904,61560,High
194904,63510,Very High
194904,32496,Very High
194904,63360,Very High
194904,59396,Very High
194904,50718,Very High
194904,56696,Very High
194904,48980,High
197529,1370,Very High
197529,11262,Very High
197529,50716,Very High
197529,39186,High
197529,11490,Very High
197529,33886,High
197529,3382,High
197529,10808,High
197529,32496,Very High
197529,50718,Very High
207993,11262,Very High
207993,11490,Very High
208722,30500,Very High
208722,11262,Very High
208722,35732,High
208722,39186,High
208722,11490,High
208722,33886,Very High
208722,3382,Very High
208722,10808,High
208722,53160,High
208722,60978,High
208722,35846,High
208722,10652,High
208722,33534,High
208722,63510,Very High
208722,57414,High
208722,63360,Very High
208722,63418,Very High
208722,63538,Very High
154743,61542,High
154743,61552,High
154743,10808,Very High
181101,1370,High
181101,30500,Very High
181101,11262,Very High
181101,50716,Very High
181101,16358,High
181101,11490,Very High
181101,124,High
181101,3382,Very High
181101,10808,Very High
181101,1304,High
181101,10652,Very High
181101,32496,Very High
181101,63538,Very High
181101,1206,High
206427,61364,High
206427,1370,High
206427,30500,High
206427,56714,High
206427,61542,High
206427,11262,Very High
206427,61552,High
206427,11490,Very High
206427,124,High
206427,33886,Very High
206427,3382,High
206427,10808,Very High
206427,61558,High
206427,1304,High
206427,10652,Very High
206427,33534,High
206427,61560,High
206427,61540,High
206427,1206,High
225393,61364,High
225393,30500,Very High
225393,11262,Very High
225393,35732,Very High
225393,50716,Very High
225393,34092,High
225393,11490,Very High
225393,124,High
225393,52918,High
225393,33886,High
225393,3382,High
225393,10808,Very High
225393,51316,Very High
225393,50724,Very High
225393,61028,High
225393,63188,High
225393,63510,Very High
225393,32496,Very High
225393,63360,Very High
225393,62274,Very High
225393,50718,Very High
225393,56696,High
225393,62400,High
154890,1370,Very High
154890,11262,Very High
154890,50716,Very High
154890,16358,Very High
154890,124,Very High
154890,33886,High
154890,3382,High
154890,10808,Very High
154890,1304,High
154890,53160,High
154890,10652,High
154890,63510,Very High
154890,63360,High
206697,30500,Very High
206697,61542,High
206697,54096,High
206697,11262,Very High
206697,61552,High
206697,50716,High
206697,39186,Very High
206697,11490,Very High
206697,33886,High
206697,50274,Very High
206697,10652,High
210114,61542,Very High
210114,11262,High
210114,61552,Very High
210114,11490,Very High
210114,124,Very High
210114,10808,Very High
210114,61558,Very High
210114,1304,Very High
210114,1206,Very High
211548,30500,Very High
211548,56714,High
211548,11262,Very High
211548,50716,Very High
211548,39186,Very High
211548,16358,High
211548,11490,Very High
211548,33886,Very High
211548,10808,Very High
211548,1372,Very High
211548,10652,Very High
211548,50724,Very High
211548,63510,High
211548,57414,Very High
211548,50718,Very High
232404,61364,High
232404,56714,High
232404,61542,High
232404,11262,Very High
232404,35732,High
232404,61552,High
232404,11490,Very High
232404,33886,High
232404,10808,High
232404,61558,High
232404,10652,High
232404,63510,Very High
232404,32496,High
212301,1370,Very High
212301,30500,Very High
212301,11262,Very High
212301,16358,High
212301,11490,Very High
212301,33886,High
212301,3382,Very High
212301,10808,Very High
212301,1372,High
212301,63510,Very High
212301,32496,Very High
212301,63360,Very High
154032,30500,High
154032,35732,High
154032,56696,Very High
153669,1370,High
194718,1370,Very High
194718,30500,Very High
194718,56714,High
194718,61672,Very High
194718,54096,Very High
194718,11262,Very High
194718,35732,Very High
194718,50716,Very High
194718,124,Very High
194718,61558,Very High
194718,10652,High
194718,50724,Very High
194718,61560,Very High
194718,63510,Very High
194718,32496,Very High
194718,63360,Very High
194718,56484,High
208350,1370,High
208350,11262,High
208350,16358,Very High
208350,1372,Very High
238293,30500,Very High
238293,11262,Very High
238293,35732,Very High
238293,50716,Very High
238293,39186,High
238293,11490,Very High
238293,124,Very High
238293,52918,High
238293,33886,Very High
238293,10808,Very High
238293,48298,High
238293,35846,Very High
238293,10652,Very High
238293,51316,Very High
238293,50724,Very High
238293,63510,Very High
238293,32496,High
238293,63360,Very High
238293,50718,Very High
238293,63136,High
238293,50962,Very High
157938,56714,High
157938,11262,Very High
157938,11490,Very High
157938,3382,Very High
157938,10808,Very High
157938,1304,Very High
157938,10652,Very High
157938,56484,High
157938,1206,Very High
200502,30500,High
200502,11262,High
200502,35732,High
200502,50716,High
200502,34092,High
200502,11490,High
200502,33886,Very High
200502,3382,High
200502,10808,High
200502,10652,High
200502,50724,High
200502,63510,Very High
200502,50718,Very High
208590,56714,High
208590,11262,Very High
208590,57804,High
208590,11490,Very High
208590,124,Very High
208590,10808,Very High
208590,54290,High
208590,1304,Very High
208590,46632,High
208590,63510,Very High
208590,55632,High
208590,57414,Very High
208590,59396,High
208590,56696,High
208590,48980,High
208590,55798,High
208590,45912,High
208590,57522,High
208590,55638,High
208590,59776,High
208590,56484,High
208590,1206,Very High
201798,1370,Very High
201798,11262,Very High
201798,11490,Very High
201798,124,Very High
201798,1372,Very High
201798,1304,Very High
201798,10652,Very High
201798,1206,Very High
208209,35732,High
208209,34092,High
208209,33886,High
208209,3382,High
208209,10808,High
208209,35846,High
227310,30500,High
227310,11262,High
227310,35732,Very High
227310,11490,High
227310,33886,High
227310,3382,High
227310,63510,Very High
227310,32496,Very High
227310,59396,Very High
60882,30500,High
60882,54096,High
60882,11262,Very High
60882,11490,Very High
60882,10808,Very High
60882,10652,High
60882,53406,High
60882,53386,High
60882,32496,High
60882,54864,High
60882,53256,High
60882,53258,High
66843,1370,High
66843,11262,Very High
66843,50716,Very High
66843,34092,Very High
66843,11490,Very High
66843,10808,Very High
66843,50968,Very High
66843,35846,Very High
66843,51316,Very High
66843,33534,Very High
66843,50720,Very High
66843,50724,Very High
66843,63510,Very High
66843,32496,Very High
66843,62274,Very High
66843,50718,Very High
66843,50962,Very High
154758,11262,High
154758,48694,Very High
203706,30500,High
203706,11262,Very High
203706,50716,Very High
203706,61280,Very High
203706,33886,High
203706,3382,High
203706,60978,Very High
203706,61028,Very High
203706,32496,High
212892,1370,Very High
212892,56714,Very High
212892,54096,High
212892,11262,Very High
212892,48574,Very High
212892,11490,Very High
212892,60,Very High
212892,61558,High
212892,48298,Very High
212892,1304,Very High
212892,61560,High
212892,1206,Very High
212892,48694,Very High
236520,56714,Very High
236520,11262,High
236520,35732,Very High
236520,36720,High
236520,11490,Very High
236520,60,Very High
236520,10808,Very High
236520,51316,Very High
236520,59394,High
236520,32496,Very High
236520,10790,High
128526,1370,High
128526,30500,Very High
128526,54096,High
128526,11262,Very High
128526,35732,Very High
128526,50716,High
128526,39186,High
128526,11490,Very High
128526,33886,High
128526,3382,High
128526,10808,Very High
128526,1304,Very High
128526,53160,High
128526,10652,Very High
128526,63510,Very High
128526,63360,Very High
128526,63136,High
128526,1206,Very High
153765,11262,Very High
153765,50716,High
153765,33886,High
153765,3382,High
203889,54096,Very High
203889,11262,Very High
203889,35732,High
203889,1304,Very High
203889,63510,High
204519,1370,High
204519,11262,Very High
204519,16358,Very High
204519,11490,Very High
204519,124,Very High
204519,10652,High
204519,62274,Very High
204519,50718,Very High
192627,11262,Very High
192627,50716,High
192627,16358,High
192627,124,High
192627,1372,High
192627,60978,High
208893,30500,High
208893,11262,High
208893,39186,High
208893,63510,High
208893,32496,High
223554,1370,Very High
223554,11262,Very High
223554,35732,High
223554,50716,High
223554,16358,High
223554,11490,Very High
223554,124,Very High
223554,60,High
223554,10808,Very High
223554,35846,High
223554,50724,High
223554,57414,High
223554,50718,High
223554,57522,High
234156,11262,Very High
234156,11490,Very High
234156,33886,High
234156,3382,High
234156,10808,Very High
234156,10652,Very High
234156,33534,High
234156,32496,High
234156,56696,High
167256,1370,Very High
167256,30500,High
167256,16358,Very High
167256,124,Very High
167256,63188,Very High
239217,1370,High
239217,16358,High
239217,124,High
239217,50718,High
239217,63538,Very High
160770,1370,Very High
160770,11262,Very High
160770,11490,Very High
160770,10808,Very High
160770,1304,Very High
160770,10652,Very High
184605,11262,Very High
184605,35732,Very High
206664,1370,Very High
206664,30500,High
206664,61542,High
206664,11262,High
206664,61552,High
206664,11490,Very High
206664,124,Very High
206664,33886,High
206664,3382,High
206664,10808,Very High
206664,1304,Very High
206664,32496,High
206664,57414,High
206664,1206,Very High
206760,30500,Very High
206760,54096,High
206760,11262,Very High
206760,50716,Very High
206760,11490,Very High
206760,10808,High
206760,61558,Very High
206760,60978,Very High
206760,10652,High
206760,50724,High
206760,63510,Very High
206760,50718,Very High
61344,1370,Very High
61344,54096,High
61344,11262,Very High
61344,11490,Very High
61344,124,Very High
61344,10808,Very High
61344,1372,Very High
61344,54864,High
61344,1206,Very High
61344,53258,High
205188,1370,Very High
205188,30500,Very High
205188,61542,High
205188,11262,Very High
205188,61552,High
205188,50716,Very High
205188,11490,Very High
205188,10652,Very High
205188,50724,Very High
205188,50718,Very High
238263,30500,High
238263,11262,Very High
238263,35732,Very High
238263,50716,Very High
238263,39186,High
238263,11490,Very High
238263,10808,Very High
238263,1304,Very High
238263,35846,Very High
238263,10652,Very High
238263,51316,Very High
238263,50724,Very High
238263,32496,High
238263,50718,Very High
184635,11262,High
206607,30500,High
206607,54096,Very High
206607,11262,Very High
206607,10808,High
206607,1372,Very High
206607,10652,High
224526,1370,Very High
224526,16358,Very High
224526,60,High
212232,1370,Very High
212232,30500,Very High
212232,35732,Very High
212232,61280,High
212232,124,Very High
212232,60978,High
212232,10652,High
212232,61028,High
212232,55798,High
212232,56484,High
153726,11262,Very High
208533,30500,Very High
208533,56714,Very High
208533,11262,Very High
208533,35732,High
208533,50716,Very High
208533,11490,Very High
208533,52918,Very High
208533,3382,Very High
208533,10808,Very High
208533,60978,Very High
208533,10652,Very High
208533,33534,Very High
208533,50724,Very High
