customer_id,week,product_id,customer_type,num_deliver_per_week,brand,sub_category,segment,package,size,priority
167316,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
167316,51,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
167316,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
167316,51,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
167316,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
234030,51,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
234030,51,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
228024,51,1304,SUPERMERCADO,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
228024,51,1370,SUPERMERCADO,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154887,51,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
165750,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
154887,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
154887,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
175266,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
171702,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
171702,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
225501,51,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
225501,51,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
154956,51,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154956,51,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
227295,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
128685,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
227295,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
227295,51,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
167316,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
237300,51,56696,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Low
237300,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
237300,51,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
237300,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
175266,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
155481,51,1304,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
171702,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
171702,51,54096,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very High
171702,51,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
171702,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
171702,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
234972,51,56696,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
234972,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
234972,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
234972,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
225501,51,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
225501,51,11490,MAYORISTA,3,Brand 26,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
171702,51,63418,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very High
221751,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
175266,51,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
165750,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
129135,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
222159,51,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,High
222159,51,49888,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
222159,51,50718,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
225351,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
223518,51,63538,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
238068,51,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
206355,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
238068,51,62074,ABARROTES,4,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
238068,51,62944,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
225351,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
163377,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
163377,51,33534,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,0.33,Very Low
75723,51,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
167316,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
167316,51,62944,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
225351,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
75723,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
163377,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
206355,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
163377,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
227988,51,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very High
155337,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
223518,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
238068,51,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
223518,51,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Medium
223518,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
165750,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
233091,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
233091,51,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
233091,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
233091,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very High
234030,51,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
234030,51,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
234030,51,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
175266,51,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
175266,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
175266,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
175266,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
155388,51,50718,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
155388,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
233091,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
223518,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
225972,51,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
164457,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
164457,51,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
164457,51,63360,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,High
164457,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
225972,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
96444,51,62944,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
129135,51,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
155388,51,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
157416,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
221751,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
237300,51,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Low
206361,51,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
206361,51,33534,MAYORISTA,3,Brand 24,GASEOSAS,LOW,BOTELLA,0.33,Very Low
128502,51,59394,TIENDA DE CONVENIENCIA,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Low
128502,51,57414,TIENDA DE CONVENIENCIA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
128502,51,50274,TIENDA DE CONVENIENCIA,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
235932,51,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
128502,51,49888,TIENDA DE CONVENIENCIA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
128502,51,39186,TIENDA DE CONVENIENCIA,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very High
128502,51,34092,TIENDA DE CONVENIENCIA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
206361,51,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
206361,51,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
206361,51,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
206361,51,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
206361,51,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
128502,51,33886,TIENDA DE CONVENIENCIA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
206637,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
206637,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206637,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
206637,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
206637,51,54096,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,High
206637,51,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
128502,51,11262,TIENDA DE CONVENIENCIA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
128502,51,10652,TIENDA DE CONVENIENCIA,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
128502,51,59396,TIENDA DE CONVENIENCIA,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Medium
235932,51,33886,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
235932,51,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,High
235932,51,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
166128,51,50718,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
166128,51,56714,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
157398,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
220269,51,16358,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
220269,51,10808,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.66,Low
220269,51,3382,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.33,Very Low
220269,51,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
220269,51,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
220269,51,124,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,High
206361,51,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
206361,51,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
128502,51,1370,TIENDA DE CONVENIENCIA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
157398,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
157398,51,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
157398,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
157398,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
157398,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
166128,51,57414,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
166128,51,61280,RESTAURANT,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
128502,51,63510,TIENDA DE CONVENIENCIA,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
128502,51,62944,TIENDA DE CONVENIENCIA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
128502,51,62074,TIENDA DE CONVENIENCIA,4,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
224169,51,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
155097,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
157398,51,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
221751,51,49888,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Low
166128,51,63510,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
171939,51,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
128604,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
128604,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
128604,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
128604,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
128604,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very High
128604,51,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
236520,51,36720,CANAL FRIO,4,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
174513,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
174513,51,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Low
174513,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
225501,51,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
233091,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
223389,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
225501,51,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
225501,51,50718,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
223389,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
223389,51,62274,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
225501,51,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
154956,51,30500,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
237300,51,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
174513,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
174513,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
237300,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
128604,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
236520,51,50274,CANAL FRIO,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
236520,51,51316,CANAL FRIO,4,Brand 44,GASEOSAS,HIGH,KEG,20.0,Low
236520,51,56714,CANAL FRIO,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
171939,51,35732,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
171939,51,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
171939,51,10652,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
171939,51,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
155097,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
171939,51,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
155097,51,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
155097,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
155097,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206625,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206625,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
171939,51,63188,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206625,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
237300,51,124,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,Very Low
225501,51,63510,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
129264,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
129264,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
225501,51,63218,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
225501,51,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
225501,51,63136,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
225501,51,62944,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
225501,51,62274,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Low
225501,51,57804,MAYORISTA,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
236520,51,59394,CANAL FRIO,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Low
206625,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
157416,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
157416,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
88920,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
233040,51,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
221331,51,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154890,51,59396,RESTAURANT,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Medium
154890,51,57414,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
221331,51,36720,MAYORISTA,4,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
223071,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
223071,51,11490,ABARROTES,3,Brand 26,GASEOSAS,HIGH,BOTELLA,0.33,Very High
223071,51,50718,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
223071,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
223071,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
221331,51,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
221331,51,57414,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very High
161058,51,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
96138,51,57414,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
154890,51,56714,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
173796,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
173796,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
173796,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
173796,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
161058,51,35846,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very High
161058,51,49888,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
234093,51,63510,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
234093,51,63218,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.25,High
233040,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
224280,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
224280,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
234120,51,56714,ABARROTES,2,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
123150,51,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
123150,51,33886,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
166005,51,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
166005,51,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
166005,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
166005,51,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
237840,51,36720,MAYORISTA,3,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
237840,51,49888,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very High
166005,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
237840,51,59394,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
166005,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
234093,51,62944,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,High
225669,51,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
172161,51,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
225669,51,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
206484,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
237840,51,61280,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
237840,51,63510,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
161058,51,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
224931,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
206514,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206514,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
234120,51,1370,ABARROTES,2,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
234120,51,11262,ABARROTES,2,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
161058,51,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
123150,51,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
234093,51,62378,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
221331,51,57804,MAYORISTA,4,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
234093,51,56714,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
234093,51,35732,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
234093,51,33886,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
