customer_id,week,product_id,customer_type,num_deliver_per_week,brand,sub_category,segment,package,size,priority
220713,45,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
220713,45,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
220713,45,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
220713,45,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
163251,45,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
212220,45,63186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
227664,45,1370,CANAL FRIO,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
227664,45,50716,CANAL FRIO,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
227664,45,57414,CANAL FRIO,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
227664,45,63188,CANAL FRIO,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
228060,45,63188,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
228060,45,62074,ABARROTES,4,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Medium
228060,45,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
228060,45,56696,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
228060,45,16358,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
204057,45,53394,ABARROTES,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Medium
181371,45,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
227664,45,39186,CANAL FRIO,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
222906,45,53160,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Medium
212220,45,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
212220,45,16358,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
210234,45,62274,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
206760,45,62074,MAYORISTA,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Medium
187839,45,56696,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
187839,45,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
187839,45,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
238878,45,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
161526,45,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
161526,45,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
161526,45,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
158499,45,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
158499,45,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
158499,45,63188,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206496,45,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
195447,45,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
195447,45,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
195447,45,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
194790,45,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
194790,45,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
194790,45,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
194790,45,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
194790,45,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very High
210234,45,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
210234,45,54096,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Medium
210234,45,53160,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,High
210234,45,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
212220,45,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
212220,45,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
246720,45,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
203151,45,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
203151,45,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
203151,45,50274,ABARROTES,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,High
203151,45,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
203151,45,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
246720,45,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
246720,45,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
212220,45,35732,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
210933,45,60,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,KEG,20.0,Very High
242556,45,50716,ABARROTES,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
242556,45,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
210897,45,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
206760,45,63186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,High
189012,45,63188,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
189012,45,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
189012,45,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
210234,45,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
210234,45,35732,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
210234,45,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
242556,45,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
222906,45,54096,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,High
222906,45,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Low
201852,45,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
247962,45,50716,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
247962,45,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
210186,45,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
210186,45,44302,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
210186,45,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
210186,45,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
247962,45,124,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,Medium
225276,45,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
225276,45,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
225276,45,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
225276,45,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
212256,45,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
212256,45,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
212256,45,50718,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
212256,45,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
212256,45,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
212256,45,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
203733,45,10652,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
203733,45,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
229527,45,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
229527,45,63186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
247962,45,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
247962,45,57804,MAYORISTA,4,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
203733,45,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
203733,45,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
212283,45,54096,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very Low
212283,45,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
212283,45,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
212283,45,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
238875,45,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
238875,45,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
238875,45,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
206763,45,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
198210,45,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
198210,45,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
229527,45,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
198210,45,61280,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Low
207144,45,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
207144,45,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
207144,45,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
181149,45,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
181149,45,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
181149,45,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
181149,45,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
181149,45,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
207144,45,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
207144,45,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
250668,45,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
229527,45,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
229527,45,53160,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very Low
229527,45,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
232827,45,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
232827,45,35732,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
232827,45,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
232827,45,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
232827,45,1304,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
153888,45,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
153888,45,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
187707,45,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
187707,45,34092,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
187707,45,44302,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Medium
232827,45,63188,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
187707,45,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
187707,45,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
187707,45,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
187707,45,63136,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
187707,45,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
211524,45,62074,MAYORISTA,4,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Medium
211524,45,63188,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
187875,45,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
201852,45,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
201852,45,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
201852,45,50718,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
187707,45,53160,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,High
194790,45,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
164871,45,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
96444,45,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
229527,45,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very High
229527,45,35732,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
229527,45,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
206460,45,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
203733,45,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
206460,45,33886,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
154509,45,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
154509,45,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
246804,45,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
246804,45,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
164871,45,44302,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
246804,45,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
211524,45,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
211524,45,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
211524,45,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
250653,45,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
250653,45,53406,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
250653,45,53160,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Medium
250653,45,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
250653,45,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
96444,45,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
96444,45,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
211524,45,1304,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
183492,45,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
66843,45,61280,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
72930,45,63188,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
238878,45,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
172695,45,63186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
172695,45,50718,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
188937,45,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
188937,45,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
188937,45,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
188937,45,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
207102,45,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
207102,45,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
207102,45,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
207102,45,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
172695,45,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
66843,45,53160,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very High
66843,45,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
66843,45,35846,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,High
66843,45,35732,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
181746,45,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
183489,45,63186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
183489,45,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
183489,45,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
183489,45,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
212211,45,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
212211,45,10652,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
212211,45,30500,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
212211,45,39186,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
210342,45,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
210342,45,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
153885,45,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
153885,45,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
153885,45,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
153885,45,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
153885,45,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
153885,45,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
210342,45,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
243927,45,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
183489,45,53160,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Low
203316,45,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
246150,45,53160,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Low
246150,45,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
246150,45,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
246150,45,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
250629,45,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
250629,45,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
212211,45,63188,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
212211,45,62074,MAYORISTA,4,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Medium
212211,45,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
212211,45,50716,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
246150,45,50718,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
243927,45,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
183489,45,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
183489,45,44302,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
203796,45,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
210408,45,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
210408,45,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
206637,45,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206637,45,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
206637,45,34092,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
206637,45,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
203871,45,50716,ABARROTES,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
188853,45,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
188853,45,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
188853,45,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
203700,45,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
203700,45,16358,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
232656,45,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
232656,45,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
203700,45,33886,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
238878,45,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
203700,45,39186,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
203700,45,53160,MAYORISTA,4,Brand 54,GASEOSAS,HIGH,LATA,0.33,Medium
240939,45,11262,CANAL FRIO,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
240939,45,33886,CANAL FRIO,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
203796,45,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
240939,45,1304,CANAL FRIO,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
66843,45,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
66843,45,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
183489,45,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
183489,45,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
183489,45,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
183489,45,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
155271,45,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
187743,45,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
206625,45,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206625,45,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206625,45,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
206625,45,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
183489,45,50274,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
172695,45,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
206634,45,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
187743,45,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
210393,45,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
210393,45,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
210393,45,57414,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
72900,45,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
227670,45,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
227670,45,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
