232455,63510
232455,50718
232827,1370
232827,11262
232827,35732
232827,16358
232827,11490
232827,124
232827,10808
232827,1372
232827,1304
232827,63510
232827,56696
232827,1206
242430,30500
242430,11262
242430,50716
242430,34092
242430,16358
242430,124
242430,33886
242430,3382
242430,10808
242430,1304
242430,50724
242430,32496
242430,63360
242430,50718
242430,1206
242556,30500
242556,11262
242556,50716
242556,16358
242556,11490
242556,124
242556,33886
242556,3382
242556,10808
242556,33534
242556,63510
242556,32496
242556,59396
242556,54864
242556,59776
242556,1206
167652,30500
167652,56714
187734,56714
187734,54096
187734,11262
187734,35732
187734,50716
187734,10652
187734,63188
187734,62944
187734,63510
187734,63360
187734,62860
207399,30500
207399,11262
207399,39186
207399,34092
207399,11490
207399,33886
207399,3382
207399,32496
203112,11262
203112,35732
203112,11490
207102,11262
207102,11490
207102,63188
219048,61542
219048,61552
165927,1370
165927,30500
165927,61542
165927,11262
165927,61552
165927,16358
165927,33886
165927,3382
165927,63510
165927,32496
165927,56696
182292,1370
182292,30500
182292,56714
182292,11262
182292,35732
182292,50716
182292,11490
182292,124
182292,33886
182292,10808
182292,1304
182292,63510
182292,63360
182292,63538
198801,1370
198801,11262
198801,35732
198801,16358
198801,11490
198801,124
198801,33886
198801,3382
198801,37644
198801,10652
198801,33534
198801,63360
198801,56696
204657,1370
204657,56714
204657,11262
204657,35732
204657,50716
204657,34092
204657,16358
204657,11490
204657,124
204657,3382
204657,10808
204657,1372
204657,1304
204657,32496
204657,63360
206670,61542
206670,54096
206670,11262
206670,35732
206670,61552
206670,11490
206670,61558
206670,35846
206670,61560
206670,1206
216498,1370
216498,30500
216498,11262
216498,39186
216498,16358
216498,11490
216498,124
216498,3382
216498,10808
216498,50724
216498,32496
216498,50718
216498,1206
238689,11262
238689,48574
238689,16358
238689,60978
238689,57414
238689,57522
241329,10808
154698,11490
154698,10652
154698,50724
187797,1370
187797,11262
187797,50716
187797,11490
187797,124
187797,60978
187797,10652
187797,63510
187797,63360
187797,59396
187797,63538
187797,59776
210981,1370
210981,11262
210981,16358
210981,11490
210981,60
210981,10808
210981,1304
210981,33534
210981,63510
129135,35732
129135,50716
129135,34092
129135,33886
129135,3382
129135,50724
129135,63510
183489,30500
183489,11262
183489,35732
183489,50716
183489,36720
183489,39186
183489,34092
183489,16358
183489,11490
183489,124
183489,33886
183489,3382
183489,10808
183489,35846
183489,10652
183489,33534
183489,50724
183489,36722
183489,63510
183489,32496
183489,63360
183489,50718
183489,63538
194883,1370
194883,30500
194883,56714
194883,61672
194883,11262
194883,35732
194883,50716
194883,11490
194883,52918
194883,3382
194883,10808
194883,61558
194883,10652
194883,33534
194883,50724
194883,61560
194883,63510
194883,32496
194883,57414
194883,59396
194883,50718
204522,1370
204522,54096
204522,35732
204522,16358
204522,11490
204522,124
204522,63510
204522,32496
209622,1370
209622,30500
209622,11262
209622,39186
209622,16358
209622,11490
209622,124
209622,37644
209622,36722
209622,63510
209622,32496
209622,36762
212283,16358
212283,11490
212283,124
212283,33886
212283,3382
212283,1372
212283,60978
212283,10652
212283,32496
214506,30500
214506,11262
214506,50716
214506,16358
214506,11490
214506,52918
214506,10808
214506,61558
214506,50724
214506,61560
214506,32496
221115,1370
221115,30500
221115,54096
221115,11262
221115,35732
221115,50716
221115,34092
221115,11490
221115,33886
221115,3382
221115,10808
221115,35846
221115,10652
221115,63510
221115,32496
221115,63360
232665,61542
232665,35732
219522,1370
64734,11262
64734,35846
64734,10652
65631,1370
65631,30500
65631,11262
65631,16358
65631,1304
155481,11262
155481,1206
217494,1370
217494,30500
217494,54096
217494,35732
217494,33886
217494,3382
217494,1304
217494,10652
217494,63510
224925,1370
224925,30500
224925,11262
224925,16358
224925,11490
224925,124
224925,60
224925,1372
224925,33534
229539,56714
229539,11262
229539,36720
229539,39186
229539,44302
229539,11490
229539,33886
229539,10652
229539,36722
229539,63418
229539,44660
229539,36762
229539,62400
229539,44644
229539,44664
229539,44662
72045,1370
72045,30500
72045,61542
72045,11262
72045,35732
72045,61552
72045,39186
72045,61280
72045,124
72045,33886
72045,10808
72045,61558
72045,63510
72045,63360
72045,59396
72045,1206
129081,1370
129081,30500
129081,56714
129081,54096
129081,11262
129081,35732
129081,11490
129081,124
129081,33886
129081,3382
129081,54290
129081,10652
129081,55632
129081,57414
129081,56696
129081,54864
129081,55798
129081,55638
129081,56484
159033,1370
159033,56714
159033,33886
203082,1370
203082,11262
203082,16358
203082,11490
203082,124
203082,1372
203082,1304
203082,1206
156225,1370
156225,11262
156225,124
156225,1304
156225,1206
158742,56714
158742,11262
158742,11490
158742,10652
222669,11262
222669,35732
222669,36720
222669,11490
222669,60
222669,3382
222669,35846
222669,33534
222669,36722
222669,62944
222669,59394
222669,63510
222669,32496
222669,63360
222669,63218
222669,63220
222669,63136
222669,63538
222669,63540
222669,10790
222669,62860
224631,16358
224631,60
184104,1370
184104,11262
184104,11490
184104,124
184104,10808
184104,1304
184104,1206
204228,1370
204228,54096
204228,11262
204228,34092
204228,16358
204228,124
204228,33886
204228,3382
204228,42132
204228,33534
204228,32496
204228,57414
211806,11262
211806,35732
211806,39186
239556,1370
239556,30500
239556,56714
239556,11262
239556,16358
239556,11490
239556,124
89013,11262
89013,35732
89013,50716
89013,10652
89013,50724
89013,63510
89013,50718
153048,1370
153048,35732
209637,56714
209637,11262
209637,39186
209637,37644
209637,32496
210816,11262
210816,39186
210816,60
210816,61558
210816,63510
61977,56714
61977,54096
61977,11262
61977,11490
61977,10808
61977,10652
62337,56714
62337,11262
62337,11490
62337,50274
62337,10808
62337,10652
62337,55798
62337,56484
66378,1370
66378,30500
66378,11262
66378,50716
66378,11490
66378,33886
66378,50968
66378,51316
66378,50720
66378,50724
66378,50970
66378,63510
66378,57414
66378,59396
66378,50718
66378,50962
175293,1370
175293,11262
175293,16358
175293,124
175293,1372
175293,33534
175293,32496
197595,1370
197595,30500
197595,11262
197595,50716
197595,16358
197595,11490
197595,124
197595,33886
197595,3382
197595,10808
197595,33534
197595,32496
197595,50718
197595,1206
201852,56714
201852,11262
201852,35732
201852,39186
201852,10808
201852,10652
201852,57414
201852,50718
227343,1370
227343,57804
227343,124
227343,59816
227343,63510
227343,57414
227343,59396
227343,56696
227343,57522
227343,1206
239247,1370
239247,11262
239247,16358
239247,11490
239247,124
239247,10808
239247,1372
239247,10652
239247,63360
176403,61364
176403,1370
176403,30500
176403,56714
176403,54096
176403,11262
176403,35732
176403,50716
176403,61280
176403,44302
176403,124
176403,52918
176403,33886
176403,60
176403,53160
176403,10652
176403,33534
176403,50268
176403,50724
176403,63188
176403,62944
176403,63510
176403,57414
176403,50718
176403,62860
186378,11262
186378,16358
186378,11490
186378,50718
212721,30500
212721,54096
212721,11262
212721,35732
212721,50716
212721,36720
212721,39186
212721,34092
212721,61280
212721,11490
212721,33886
212721,60
212721,3382
212721,10808
212721,61558
212721,35846
212721,10652
212721,42132
212721,33534
212721,50724
212721,61560
212721,36722
212721,32496
212721,50718
212721,56696
216108,1370
216108,30500
216108,11262
216108,35732
216108,36720
216108,34092
216108,16358
216108,11490
216108,124
216108,35846
216108,10652
216108,36722
216108,63188
216108,63510
216108,56696
216108,36762
234021,1370
234021,56714
234021,11262
234021,11490
234021,10808
234021,1304
234021,10652
234021,57414
202959,61542
202959,61552
202959,33886
202959,61558
202959,63510
203445,1370
203445,54096
203445,16358
212775,56714
212775,11262
212775,35732
212775,48574
212775,34092
212775,33886
212775,60
212775,3382
212775,61558
212775,48298
212775,49888
212775,46632
212775,61560
212775,32496
212775,48694
231102,61542
231102,11262
231102,11490
231102,10808
231102,1372
231102,1304
231102,60978
244380,11262
244380,35732
244380,39186
244380,34092
244380,11490
244380,52918
244380,33886
244380,3382
244380,10808
244380,1304
244380,35846
244380,10652
244380,33534
244380,53258
206955,11262
206955,35732
206955,11490
206955,1304
206955,35846
206955,33534
206955,32496
230604,11262
230604,50716
230604,39186
230604,34092
230604,16358
230604,33886
230604,3382
230604,53160
230604,60978
230604,33534
230604,63510
230604,32496
165750,1370
165750,30500
165750,61542
165750,61552
165750,124
165750,1304
183576,35732
183576,10808
183576,35846
183576,10652
188343,1370
188343,30500
188343,50270
188343,54096
188343,11262
188343,50716
188343,39186
188343,16358
188343,124
188343,3382
188343,1372
188343,60978
188343,10652
188343,42132
188343,33534
188343,50268
188343,50720
188343,50724
188343,61028
188343,32496
188343,50718
188343,54864
211641,30500
211641,50716
211641,39186
211641,16358
211641,10652
211641,32496
213114,56714
213114,61542
213114,11262
213114,35732
213114,48574
213114,61552
213114,124
213114,33886
213114,60
213114,3382
213114,61558
213114,1304
213114,61560
213114,1206
213114,48694
66054,50716
66054,3382
66054,63510
66054,50718
66054,56696
71766,1370
71766,61542
71766,11262
71766,35732
71766,61552
71766,124
71766,33886
71766,3382
71766,61558
71766,1304
71766,53160
71766,10652
71766,61560
71766,63510
71766,61540
71766,53048
71766,1206
154098,16358
154098,10808
154098,1206
187659,54096
187659,11262
187659,35732
187659,50716
187659,11490
187659,3382
187659,60978
187659,10652
187659,62944
187659,32496
187659,63360
187659,62860
201564,1370
201564,30500
201564,56714
201564,61672
201564,61542
201564,11262
201564,62074
201564,11490
201564,124
201564,10808
201564,1304
201564,61560
201564,62944
201564,63510
201564,62860
212112,56714
212112,35732
212112,50716
212112,33886
212112,60978
212112,35846
212112,55798
212112,56484
203775,11262
203775,60978
212379,30500
212379,11262
212379,35732
212379,50716
212379,34092
212379,16358
212379,11490
212379,33886
212379,3382
212379,10652
212379,63510
212379,32496
212379,63360
187962,30500
187962,54096
187962,11262
187962,35732
187962,33886
187962,3382
187962,53160
187962,35846
187962,10652
187962,33534
187962,32496
187962,63218
187962,63220
187962,50718
153381,11262
172503,1370
172503,35732
172503,16358
172503,124
212475,1370
212475,30500
212475,11262
212475,35732
212475,50716
212475,11490
212475,124
212475,3382
212475,60978
212475,10652
212475,50724
212475,32496
228060,56714
228060,11262
228060,57804
228060,62074
228060,11490
228060,33886
228060,10808
228060,54290
228060,10652
228060,53386
228060,59396
228060,56696
228060,55798
228060,56484
235191,1370
235191,30500
235191,11262
235191,34092
235191,11490
235191,124
235191,33886
235191,3382
235191,32496
235191,50718
235191,56696
61692,30500
61692,54096
61692,11262
61692,50716
61692,34092
61692,11490
61692,124
61692,33886
61692,3382
61692,10808
61692,37644
61692,10652
61692,33534
61692,63188
61692,32496
61692,57414
207828,11262
207828,11490
207828,124
207828,10808
207828,1304
207828,62376
207828,1206
191223,30500
191223,11262
191223,50716
191223,34092
191223,33886
191223,3382
191223,50720
191223,50724
191223,63510
191223,50718
191223,50962
203178,1370
203178,50716
203178,16358
203178,11490
203178,124
203178,1372
203178,33534
236490,11262
236490,50716
236490,34092
236490,11490
236490,33886
236490,60
236490,35846
236490,33534
236490,50724
72558,1370
72558,11262
72558,16358
72558,124
72558,1372
72558,1304
72558,1206
192159,1370
192159,56714
192159,11262
192159,50716
192159,62074
192159,16358
192159,11490
192159,124
192159,1372
192159,42132
192159,63510
206850,1370
206850,11262
206850,11490
206850,124
206850,10808
163251,1370
163251,30500
163251,56714
163251,11262
163251,16358
163251,11490
163251,124
163251,10808
163251,56696
163251,55798
163251,56484
164064,1370
164064,30500
164064,11262
164064,11490
164064,124
164064,10808
164064,1304
164064,10652
164064,63510
208806,61364
208806,1370
208806,61542
208806,35732
208806,61552
208806,36720
208806,16358
208806,61558
208806,60978
208806,35846
208806,33534
208806,61560
208806,61540
225276,1370
225276,56714
225276,50716
225276,34092
225276,60
225276,3382
225276,1304
225276,1206
172587,1370
172587,11262
172587,16358
172587,124
188196,1370
188196,30500
188196,50270
188196,54096
188196,50716
188196,62074
188196,124
188196,60978
188196,42132
188196,50720
188196,50724
188196,32496
188196,50718
211965,35732
211965,50716
211965,36720
211965,16358
211965,124
211965,33886
211965,35846
211965,33534
211965,36722
211965,32496
211965,36762
211965,55798
211965,56484
192618,1370
192618,11262
192618,50716
192618,16358
192618,11490
192618,124
192618,1372
192618,60978
206349,30500
206349,11262
206349,35732
206349,50716
206349,11490
206349,3382
206349,10808
206349,37644
206349,10652
206349,42132
206349,50724
204768,1370
204768,30500
204768,61542
204768,11262
225351,11262
225351,50716
225351,34092
225351,124
225351,60
225351,3382
225351,50724
225351,57414
225699,1370
225699,11262
225699,50716
225699,16358
225699,11490
225699,124
225699,1372
225699,10652
225699,63510
128334,1370
128334,30500
128334,11262
128334,35732
128334,39186
128334,16358
128334,124
128334,1304
128334,63188
128334,1206
238536,11262
238536,11490
238536,10808
238536,35846
238536,10652
238536,63188
154434,10808
154434,1372
154434,63188
154434,32496
198990,1370
198990,11262
198990,35732
198990,34092
198990,16358
198990,124
198990,33886
198990,3382
198990,63510
198990,56696
208476,35732
208476,49888
208476,35846
231459,11262
231459,11490
231459,124
231459,33886
231459,3382
231459,1372
206376,30500
206376,56714
206376,11262
206376,50716
206376,36720
206376,39186
206376,34092
206376,57804
206376,11490
206376,33886
206376,3382
206376,37644
206376,60978
206376,10652
206376,42132
206376,50724
206376,36722
206376,63510
206376,32496
206376,63360
206376,59396
206376,50718
206376,56696
206376,63136
206376,36762
206376,63540
223968,61364
223968,1370
223968,30500
223968,61542
223968,11262
223968,61552
223968,39186
223968,16358
223968,124
223968,60
223968,61558
223968,62944
223968,57414
223968,50718
223968,61540
223968,62860
207927,30500
207927,11262
207927,35732
207927,11490
207927,10808
207927,1304
207366,30500
207366,56714
207366,50716
207366,39186
207366,33886
207366,54290
207366,42132
207366,61028
207366,55798
207366,56484
61902,54096
61902,50716
61902,39186
61902,124
61902,10808
61902,1304
61902,1206
217293,1370
217293,54096
217293,16358
217293,124
154113,1370
154113,16358
154113,124
154113,10808
206358,1370
206358,30500
206358,11262
206358,35732
206358,36720
206358,39186
206358,34092
206358,11490
206358,124
206358,33886
206358,3382
206358,10808
206358,10652
206358,36722
206358,63510
206358,32496
206358,50718
206496,30500
206496,11262
206496,34092
206496,33886
206496,3382
206496,10808
206496,10652
206496,62944
206496,63510
206496,62860
221751,30500
221751,11262
221751,50716
221751,39186
221751,11490
221751,33886
221751,60
221751,3382
221751,10808
221751,10652
221751,42132
221751,50724
221751,63510
221751,32496
221751,50718
183363,1370
183363,30500
183363,11262
183363,35732
183363,50716
183363,39186
183363,34092
183363,11490
183363,33886
183363,3382
183363,60978
183363,10652
183363,42132
183363,61028
183363,63510
183363,32496
183363,63360
183363,50718
227664,11262
227664,48574
227664,1372
227664,60978
227664,57414
227664,57522
227664,48694
244446,54096
244446,11262
244446,35732
244446,39186
244446,52918
244446,35846
244446,10652
244446,53256
203088,1370
203088,11262
203088,16358
203088,1372
207618,11262
207618,35732
207618,34092
207618,63510
207618,32496
163377,1370
163377,30500
163377,11262
163377,10808
163377,10652
163377,56484
217380,1370
217380,54096
217380,33886
217380,10652
208572,30500
208572,56714
208572,50270
208572,54096
208572,11262
208572,35732
208572,11490
208572,10808
208572,50272
208572,10652
208572,50268
208572,63510
208572,59396
208572,48980
176607,56714
176607,11262
176607,57804
176607,16358
176607,11490
176607,124
176607,59396
176607,56696
176607,55798
176607,59776
176607,56484
231162,11490
211767,1370
211767,35732
211767,39186
211767,16358
211767,10652
211767,63510
204141,30500
204141,50270
204141,54096
204141,11262
204141,35732
204141,50716
204141,11490
204141,10808
204141,35846
204141,10652
204141,50718
203232,11262
203232,50716
203232,62074
203232,10652
154473,1370
154473,11262
154473,62074
154473,16358
154473,124
154473,10808
154473,1304
211989,56714
211989,35732
211989,50716
211989,36720
211989,16358
211989,35846
211989,36722
211989,55798
211989,56484
241389,11262
241389,10808
205728,1370
205728,16358
205728,1304
205728,1206
227973,11262
227973,62074
227973,16358
227973,11490
227973,124
227973,10808
227973,63510
227973,32496
235299,1370
235299,30500
235299,11262
235299,35732
235299,34092
235299,11490
235299,33886
235299,3382
235299,10652
235299,32496
235299,50718
235299,56696
195507,30500
195507,11262
195507,50716
195507,61280
195507,11490
195507,33886
195507,10808
201282,1370
201282,11262
201282,62074
201282,61558
201282,1304
243408,1370
243408,54096
243408,16358
243408,124
243408,1372
243408,33534
243408,32496
174513,1370
174513,11262
174513,11490
174513,124
174513,63510
174513,1206
188730,1370
188730,56714
188730,11262
188730,61280
188730,16358
188730,11490
188730,10808
188730,1304
188730,35846
188730,63188
188730,57414
198882,30500
198882,11262
198882,35732
198882,50716
198882,39186
198882,11490
198882,33886
198882,3382
198882,10808
198882,61558
198882,54290
198882,60978
198882,51316
198882,33534
198882,50720
198882,50724
198882,62944
198882,63510
198882,32496
198882,55632
198882,59396
198882,50718
198882,56696
198882,63418
198882,54864
198882,55638
198882,62860
198882,56484
206442,61542
206442,11262
206442,61552
206442,11490
206442,124
206442,10808
206442,1304
206442,1206
212220,1370
212220,56714
212220,54096
212220,11262
212220,35732
212220,61280
212220,124
212220,60978
212220,10652
212220,61028
212220,63360
212220,59396
212430,1370
212430,30500
212430,11262
212430,35732
212430,50716
212430,39186
212430,16358
212430,11490
212430,124
212430,33886
212430,3382
212430,10808
212430,1304
212430,35846
212430,10652
212430,33534
212430,50724
212430,63510
212430,32496
212430,63360
212430,1206
212526,1370
212526,11262
212526,35732
212526,16358
212526,11490
212526,124
212526,10808
212526,10652
220728,61364
220728,1370
220728,30500
220728,54096
220728,11262
220728,50716
220728,34092
220728,11490
220728,33886
220728,3382
220728,10808
220728,33534
220728,50724
220728,63510
220728,32496
220728,50718
153756,1370
153756,56714
153756,11262
153756,50716
153756,16358
153756,11490
153756,124
153756,10808
153756,1372
153756,10652
153756,63510
153756,56696
153756,1206
177903,11262
177903,16358
177903,11490
194424,1370
194424,30500
194424,61672
194424,54096
194424,11262
194424,35732
194424,50716
194424,39186
194424,11490
194424,124
194424,10808
194424,10652
194424,42132
194424,50724
194424,61560
194424,32496
194424,50718
203133,1370
203133,30500
203133,11262
203133,35732
203133,16358
203133,11490
203133,124
203133,10808
203133,10652
203133,63510
203133,50718
203796,30500
203796,11262
203796,35732
203796,50716
203796,36720
203796,39186
203796,34092
203796,61280
203796,16358
203796,11490
203796,33886
203796,3382
203796,10808
203796,37644
203796,10652
203796,42132
203796,36722
203796,63510
203796,32496
203796,59396
203796,36762
206460,61542
206460,11262
206460,35732
206460,11490
206460,10808
206460,10652
206460,1206
207129,11262
207129,11490
207129,10808
207129,10652
156057,30500
156057,11262
156057,50716
156057,39186
156057,63510
156057,63360
156057,63418
156057,63136
156057,63540
156489,11262
156489,34092
156489,11490
156489,33886
156489,3382
167316,1370
167316,30500
167316,11262
167316,57804
167316,124
167316,63510
167316,56696
167316,56484
208341,1370
208341,11262
208341,35732
208341,36720
208341,34092
208341,16358
208341,11490
208341,52918
208341,33886
208341,3382
208341,10808
208341,49888
208341,35846
208341,10652
208341,33534
208341,36722
208341,57414
208341,55798
208509,30500
208509,11262
158499,11262
158499,39186
158499,11490
158499,10808
158499,10652
206361,1370
206361,30500
206361,56714
206361,11262
206361,35732
206361,50716
206361,39186
206361,34092
206361,16358
206361,11490
206361,33886
206361,3382
206361,10808
206361,37644
206361,35846
206361,10652
206361,42132
206361,63510
206667,1370
206667,30500
206667,61542
206667,54096
206667,11262
206667,61552
206667,11490
206667,124
206667,3382
206667,10808
206667,61558
206667,10652
206667,61560
206667,1206
226662,1370
226662,61542
226662,34092
226662,16358
226662,124
226662,1372
226662,1304
226662,33534
226662,32496
226662,57414
226662,1206
61215,30500
61215,54096
61215,11262
61215,39186
61215,11490
61215,10808
61215,54290
61215,10652
61215,53406
61215,53386
61215,32496
61215,54864
61215,53256
61215,53258
154011,30500
154011,56714
154011,11262
154011,35732
154011,11490
154011,33886
154011,3382
154011,1304
154011,10652
154011,63510
154011,32496
154011,56696
154011,63418
174468,1370
174468,30500
174468,11262
174468,16358
174468,11490
174468,124
174468,10808
174468,61558
174468,1304
174468,61560
174468,63510
174468,1206
203052,61364
203052,61542
203052,61552
203052,33886
203052,61558
203052,1304
203052,61540
204780,30500
204780,56714
204780,35732
204780,49888
204780,53406
204780,55632
204780,59396
204780,56696
204780,54864
204780,57522
204780,55638
208788,30500
208788,56714
208788,11262
208788,35732
208788,61552
208788,50716
208788,36720
208788,39186
208788,11490
208788,33886
208788,10808
208788,60978
208788,35846
208788,10652
208788,33534
208788,50720
208788,50724
208788,62944
208788,63510
208788,32496
208788,59396
208788,50718
208788,56696
208788,63538
208788,50962
208788,62860
211527,30500
211527,11262
211527,50716
211527,34092
211527,16358
211527,11490
211527,33886
211527,3382
211527,10808
211527,10652
211527,50724
211527,63510
211527,32496
211527,50718
211527,63538
211749,50270
211749,11262
211749,35732
211749,36720
211749,39186
211749,11490
211749,10808
211749,35846
211749,42132
211749,32496
211749,63186
234030,1370
234030,61672
234030,35732
234030,61552
234030,62074
234030,11490
234030,124
234030,10808
234030,61558
234030,1304
234030,61560
234030,57414
234030,61540
234030,1206
72930,61364
72930,1370
72930,30500
72930,56714
72930,11262
72930,35732
72930,50716
72930,39186
72930,16358
72930,11490
72930,124
72930,33886
72930,1372
72930,35846
72930,42132
72930,61028
72930,63188
72930,62944
72930,63510
72930,32496
72930,63360
72930,63418
72930,61540
72930,62860
186177,30500
186177,11262
186177,35732
186177,39186
186177,124
186177,33886
186177,10652
186177,42132
191226,1370
191226,35732
191226,34092
191226,16358
191226,124
191226,52918
191226,33886
191226,3382
191226,10652
191226,50720
203829,1370
203829,11262
203829,35732
203829,50716
203829,62074
203829,124
203829,52918
203829,51316
203829,50720
203829,50724
203829,50718
203829,50962
211125,1370
211125,11262
211125,50716
211125,16358
211125,11490
211125,33886
211125,60
211125,3382
211125,10808
211125,33534
211125,50720
211125,63510
211125,32496
211125,50718
224145,56714
224145,61542
224145,11262
224145,35732
224145,61552
224145,50716
224145,16358
224145,11490
224145,60
224145,50724
224145,62944
224145,63510
224145,63218
224145,63220
224145,62860
237195,16358
237195,61560
172704,30500
172704,54096
172704,11262
172704,35732
172704,39186
172704,11490
172704,10808
172704,10652
172704,33534
172704,61028
172704,32496
172704,55632
172704,54864
172704,55638
211140,1370
211140,30500
211140,56714
211140,11262
211140,50716
211140,11490
211140,60
211140,10808
211140,32496
72108,61552
72108,124
72108,33886
72108,3382
72108,61558
72108,35846
72108,61560
72108,63188
72108,1206
166437,30500
166437,61542
166437,35732
166437,16358
166437,63360
184950,1370
184950,54096
184950,11262
184950,16358
184950,11490
184950,124
184950,1304
184950,60978
184950,61560
184950,61028
184950,1206
210186,30500
210186,56714
210186,11262
210186,35732
210186,50716
210186,36720
210186,39186
210186,34092
210186,11490
210186,33886
210186,3382
210186,35846
210186,33534
210186,50724
210186,63510
210186,32496
210186,50718
232065,30500
232065,61542
232065,54096
232065,11262
232065,35732
232065,61552
232065,50716
232065,39186
232065,44302
232065,124
232065,33886
232065,3382
232065,53160
232065,10652
232065,42132
232065,50724
232065,62944
232065,63510
232065,63360
232065,59396
232065,50718
232065,62376
232065,62860
65640,1370
65640,11262
65640,35732
65640,16358
65640,124
65640,1372
65640,63188
65640,63510
65640,57414
154275,1370
154275,30500
154275,16358
154275,11490
154275,124
154275,33886
154275,3382
154275,10808
154275,1372
154275,1304
154275,10652
154275,33534
154275,63510
154275,32496
154275,1206
161667,30500
161667,54096
161667,11262
161667,36720
161667,34092
161667,57804
161667,33886
161667,3382
161667,54290
161667,10652
161667,53406
161667,53386
161667,32496
161667,55632
161667,56696
161667,54864
161667,55798
161667,55638
161667,56484
188844,1370
188844,11262
188844,16358
188844,10652
203709,30500
203709,11262
203709,50716
203709,61280
203709,11490
203709,33886
203709,3382
203709,60978
203709,33534
203709,61028
203709,32496
210834,1370
210834,33886
210834,60
224169,30500
224169,61542
224169,35732
224169,61552
224169,50716
224169,39186
224169,16358
224169,11490
224169,60
224169,10808
224169,1304
224169,50968
224169,10652
224169,51316
224169,51974
224169,50720
224169,50724
224169,50970
224169,50962
195372,11262
195372,35732
195372,33886
195372,35846
195372,63360
198210,30500
198210,11262
198210,35732
198210,61280
198210,35846
198210,10652
198210,63360
198210,63218
198210,59396
198210,63220
198210,63538
211524,30500
211524,56714
211524,11262
211524,50716
211524,34092
211524,62074
211524,16358
211524,11490
211524,52918
211524,33886
211524,10808
211524,10652
211524,50724
211524,62944
211524,63510
211524,32496
211524,63360
211524,63218
211524,59396
211524,63220
211524,50718
211524,56696
211524,63136
211524,63538
211524,55798
211524,63540
211524,62860
211524,56484
231282,30500
231282,11262
231282,11490
231282,10808
231282,10652
66465,30500
66465,11262
66465,35732
66465,11490
66465,50968
66465,51316
66465,33534
66465,50268
66465,50970
66465,63510
66465,50718
96444,1370
96444,11262
96444,11490
96444,124
96444,1372
96444,63510
96444,32496
96444,50718
155085,10652
208797,30500
208797,61542
208797,11262
208797,35732
208797,61552
208797,50716
208797,36720
208797,11490
208797,10808
208797,61558
208797,1304
208797,60978
208797,35846
208797,10652
208797,33534
208797,50724
208797,61560
208797,36722
208797,61028
208797,63510
196722,1370
196722,11262
196722,50716
196722,16358
196722,124
196722,3382
196722,1372
196722,57414
196722,56696
203388,1370
203388,30500
203388,54096
203388,11262
203388,124
203388,33886
203388,1372
203388,63510
220170,54096
220170,11262
220170,124
220170,10652
220170,63510
220170,53258
128538,30500
128538,35732
128538,39186
128538,52918
128538,49888
128538,57414
196455,1370
196455,11262
196455,35732
196455,34092
196455,16358
196455,124
196455,33886
196455,3382
196455,35846
196455,63510
208053,11262
208053,11490
208053,10808
208053,33534
225747,11262
225747,35732
225747,11490
225747,35846
228741,1370
228741,16358
228741,124
228741,33886
228741,53046
61824,30500
61824,54096
61824,11262
61824,50716
61824,39186
61824,11490
61824,124
61824,33886
61824,3382
61824,10808
61824,37644
61824,10652
61824,33534
61824,63510
61824,32496
165726,11262
166128,61542
166128,11262
166128,50716
166128,16358
166128,11490
166128,10808
166128,63188
166128,1206
194904,1370
194904,30500
194904,61672
194904,11262
194904,35732
194904,50716
194904,34092
194904,52918
194904,10808
194904,61558
194904,1304
194904,10652
194904,33534
194904,50724
194904,61560
194904,63510
194904,32496
194904,57414
194904,63360
194904,59396
194904,50718
194904,56696
197529,1370
197529,56714
197529,11262
197529,50716
197529,39186
197529,11490
197529,33886
197529,10808
197529,32496
197529,57414
197529,50718
197529,57522
203322,11262
203322,11490
203322,63510
207993,11262
207993,35732
207993,11490
208722,30500
208722,54096
208722,11262
208722,35732
208722,39186
208722,11490
208722,33886
208722,3382
208722,10808
208722,60978
208722,35846
208722,10652
208722,33534
208722,63510
208722,32496
208722,63360
154743,10808
181101,1370
181101,30500
181101,11262
181101,50716
181101,16358
181101,11490
181101,124
181101,3382
181101,10808
181101,1304
181101,33534
181101,32496
181101,63538
181101,1206
206427,61364
206427,30500
206427,56714
206427,61542
206427,11262
206427,61552
206427,16358
206427,11490
206427,124
206427,33886
206427,3382
206427,10808
206427,61558
206427,10652
206427,61560
206427,61540
206427,56484
206427,1206
225393,61364
225393,30500
225393,11262
225393,35732
225393,50716
225393,34092
225393,11490
225393,52918
225393,33886
225393,3382
225393,10808
225393,51316
225393,50724
225393,59394
225393,63510
225393,32496
225393,62274
225393,50718
225393,56696
225393,10790
154890,1370
154890,30500
154890,11262
154890,50716
154890,16358
154890,124
154890,33886
154890,10808
154890,1304
154890,10652
154890,63510
154890,1206
206697,61542
206697,54096
206697,11262
206697,39186
206697,11490
206697,33886
206697,50274
206697,10652
206697,59396
210114,62074
210114,11490
210114,124
210114,10808
210114,61558
210114,59822
210114,1304
210114,61560
210114,1206
211548,30500
211548,54096
211548,11262
211548,16358
211548,11490
211548,10652
211548,50724
211548,50718
232404,61364
232404,61542
232404,11262
232404,35732
232404,61552
232404,11490
232404,33886
232404,3382
232404,10808
232404,10652
232404,63510
232404,32496
212301,1370
212301,30500
212301,11262
212301,16358
212301,11490
212301,33886
212301,3382
212301,10652
212301,63510
212301,32496
212301,57414
212301,63360
154032,30500
154032,35732
