66777,50718
66777,62170
66777,48980
66777,50962
154542,61542
154542,59822
154542,1304
154542,1206
161526,1370
161526,11262
161526,63538
188700,11262
188700,11490
188700,49888
188700,53160
188700,63510
191892,1370
191892,11262
191892,39186
191892,16358
191892,124
191892,63186
191892,44660
191892,44644
191892,44664
232455,30500
232455,61542
232455,54096
232455,11262
232455,35732
232455,50716
232455,39186
232455,11490
232455,124
232455,33886
232455,3382
232455,10808
232455,53160
232455,10652
232455,50724
232455,50718
232827,1370
232827,30500
232827,56714
232827,11262
232827,35732
232827,11490
232827,124
232827,10808
232827,1304
232827,53160
232827,33534
232827,62944
232827,63510
232827,50718
232827,62860
232827,1206
232827,63508
242430,30500
242430,11262
242430,50716
242430,34092
242430,16358
242430,124
242430,33886
242430,3382
242430,1304
242430,32496
242430,63360
242430,50718
242556,1370
242556,30500
242556,56714
242556,11262
242556,16358
242556,11490
242556,124
242556,33886
242556,3382
242556,10808
242556,33534
242556,62944
242556,63510
242556,32496
242556,59776
242556,62860
242556,1206
242556,63508
167652,63418
187734,54096
187734,11262
187734,35732
187734,50716
187734,10808
187734,60978
187734,10652
187734,61028
187734,62944
187734,63510
187734,63360
187734,63218
187734,63220
187734,63538
187734,63540
187734,10790
187734,62860
187734,63508
207399,30500
207399,11262
207399,35732
207399,39186
207399,34092
207399,11490
207399,33886
207399,3382
207399,32496
203112,11262
203112,35732
203112,11490
203112,10808
207102,11262
207102,34092
207102,11490
207102,33886
207102,63188
219048,61542
219048,61552
219048,62074
165927,1370
165927,61542
165927,11262
165927,61552
165927,16358
165927,124
165927,33886
165927,3382
165927,32496
182292,1370
182292,56714
182292,11262
182292,11490
182292,124
182292,10808
182292,1304
182292,10652
182292,63360
182292,63218
182292,63220
182292,63538
182292,1206
198801,1370
198801,11262
198801,35732
198801,34092
198801,16358
198801,11490
198801,124
198801,33886
198801,3382
198801,37644
198801,10652
198801,33534
198801,63510
198801,63360
198801,56696
198801,63538
204657,1370
204657,11262
204657,35732
204657,50716
204657,11490
204657,124
204657,10808
204657,1304
204657,32496
204657,63360
206670,61542
206670,54096
206670,11262
206670,35732
206670,61552
206670,11490
206670,61558
206670,35846
206670,10652
206670,63510
206670,1206
216498,1370
216498,11262
216498,11490
216498,124
216498,50724
216498,50718
238689,11262
238689,16358
238689,11490
238689,57414
238689,57522
241329,10808
154698,11490
154698,10808
154698,10652
187797,1370
187797,30500
187797,35732
187797,50716
187797,16358
187797,11490
187797,124
187797,1372
187797,60978
187797,61028
187797,62944
187797,63510
187797,63538
187797,63540
187797,10790
187797,62860
187797,63508
210981,1370
210981,11262
210981,16358
210981,11490
210981,60
210981,10808
210981,33534
129135,1370
129135,30500
129135,11262
129135,35732
129135,50716
129135,34092
129135,11490
129135,33886
129135,3382
129135,1372
129135,63188
129135,63510
129135,32496
183489,30500
183489,11262
183489,35732
183489,50716
183489,36720
183489,39186
183489,16358
183489,11490
183489,124
183489,33886
183489,3382
183489,10808
183489,37644
183489,53160
183489,35846
183489,10652
183489,33534
183489,50724
183489,36722
183489,62944
183489,63510
183489,32496
183489,63360
183489,63218
183489,59396
183489,63220
183489,50718
183489,63538
183489,63540
183489,10790
183489,62860
183489,63508
194883,1370
194883,30500
194883,56714
194883,11262
194883,35732
194883,50716
194883,34092
194883,11490
194883,52918
194883,33886
194883,3382
194883,61558
194883,1304
194883,50724
194883,61560
194883,63510
194883,32496
194883,63360
194883,50718
204522,1370
204522,54096
204522,11262
204522,35732
204522,16358
204522,11490
204522,124
204522,1372
204522,63510
209622,30500
209622,11262
209622,39186
209622,34092
209622,11490
209622,124
209622,3382
209622,37644
209622,35846
209622,36722
209622,32496
209622,36762
212283,1370
212283,30500
212283,16358
212283,11490
212283,124
212283,33886
212283,3382
212283,1372
212283,1304
212283,60978
212283,10652
212283,32496
212283,63360
214506,30500
214506,11262
214506,39186
214506,16358
214506,11490
214506,52918
214506,60
214506,10808
221115,30500
221115,54096
221115,11262
221115,50716
221115,34092
221115,11490
221115,33886
221115,60
221115,3382
221115,10808
221115,60978
221115,35846
221115,10652
221115,62944
221115,63510
221115,32496
221115,63360
221115,62860
221115,63508
232665,35732
219522,54096
64734,11262
64734,35732
64734,1372
64734,35846
64734,10652
64734,61540
65631,30500
65631,11262
65631,16358
65631,1304
155481,11262
155481,39186
155481,33886
155481,1206
217494,1370
217494,30500
217494,54096
217494,11262
217494,35732
217494,33886
217494,3382
217494,63188
217494,63510
217494,63186
217494,58504
224925,1370
224925,11262
224925,16358
224925,11490
224925,124
224925,60
224925,10808
224925,1372
224925,53160
224925,33534
229539,56714
229539,11262
229539,36720
229539,39186
229539,44302
229539,11490
229539,33886
229539,10808
229539,37644
229539,10652
229539,42132
229539,36722
229539,63418
229539,44660
229539,36762
229539,62400
229539,44644
229539,44664
229539,44662
72045,1370
72045,61542
72045,11262
72045,35732
72045,61552
72045,61280
72045,11490
72045,124
72045,10808
72045,61558
72045,1304
72045,63510
72045,59396
72045,1206
129081,1370
129081,30500
129081,56714
129081,54096
129081,35732
129081,39186
129081,11490
129081,124
129081,33886
129081,3382
129081,54290
129081,10652
129081,55632
129081,56696
129081,55798
129081,55638
129081,56484
159033,1370
159033,11262
180495,1370
180495,11262
180495,16358
203082,1370
203082,11262
203082,11490
203082,1372
156225,1370
156225,11262
156225,39186
156225,11490
156225,124
156225,3382
156225,1304
156225,32496
156225,1206
158742,1370
158742,11262
158742,34092
158742,11490
158742,33886
158742,10808
158742,10652
222669,30500
222669,11262
222669,35732
222669,36720
222669,34092
222669,11490
222669,33886
222669,60
222669,3382
222669,35846
222669,33534
222669,36722
222669,62944
222669,32496
222669,63360
222669,63418
222669,63136
222669,63538
222669,62860
222669,63508
224631,16358
224631,60
224631,1372
161403,11262
184104,11262
184104,11490
184104,124
184104,1304
184104,1206
204228,1370
204228,54096
204228,39186
204228,34092
204228,16358
204228,124
204228,3382
204228,42132
204228,33534
204228,53406
204228,32496
211806,11262
211806,35732
211806,39186
239556,1370
239556,30500
239556,56714
239556,11262
239556,16358
239556,124
239556,10808
239556,54290
239556,53160
239556,55798
239556,56484
89013,11262
89013,35732
89013,50716
89013,16358
89013,10652
89013,50724
89013,63510
153048,1372
209637,1370
209637,30500
209637,11262
209637,39186
209637,1304
209637,37644
209637,32496
210816,11262
210816,60
210816,63510
61977,11262
61977,11490
61977,10808
62337,56714
62337,11490
62337,50274
62337,10808
62337,10652
62337,62274
62337,55798
62337,56484
66378,1370
66378,30500
66378,11262
66378,50716
66378,34092
66378,62074
66378,11490
66378,33886
66378,50968
66378,51316
66378,50720
66378,50724
66378,50970
66378,63510
66378,32496
66378,50718
66378,50962
175293,1370
175293,11262
175293,16358
175293,124
175293,1372
175293,33534
175293,32496
197595,56714
197595,50716
197595,11490
197595,33886
197595,3382
197595,32496
201852,11262
201852,35732
201852,10808
201852,61558
227343,1370
227343,57804
227343,124
227343,59816
227343,1304
227343,59394
227343,55632
227343,59396
227343,57522
227343,55638
227343,1206
239247,1370
239247,56714
239247,11262
239247,16358
239247,124
239247,1372
239247,53160
239247,63360
239247,1206
176403,30500
176403,56714
176403,54096
176403,11262
176403,35732
176403,50716
176403,124
176403,33886
176403,60
176403,53160
176403,10652
176403,33534
176403,63188
176403,62944
176403,63510
176403,63360
176403,50718
176403,63418
176403,63538
176403,63540
176403,10790
176403,62860
176403,63508
186378,1370
186378,11262
186378,16358
186378,11490
186378,50718
212721,30500
212721,54096
212721,35732
212721,50716
212721,36720
212721,39186
212721,34092
212721,61280
212721,11490
212721,33886
212721,60
212721,3382
212721,61558
212721,37644
212721,60978
212721,35846
212721,42132
212721,33534
212721,50720
212721,50724
212721,36722
212721,62944
212721,63510
212721,32496
212721,63360
212721,50718
212721,56696
212721,62860
212721,63508
216108,1370
216108,30500
216108,11262
216108,35732
216108,36720
216108,34092
216108,16358
216108,11490
216108,124
216108,37644
216108,35846
216108,10652
216108,36722
216108,63510
216108,36762
234021,56714
234021,11262
234021,11490
234021,10808
234021,1304
234021,10652
234021,56696
202959,61542
202959,11262
202959,61552
202959,11490
202959,61558
202959,63510
203445,54096
203445,1372
203445,60978
212775,30500
212775,56714
212775,11262
212775,35732
212775,48574
212775,34092
212775,33886
212775,60
212775,3382
212775,61558
212775,49888
212775,60978
212775,46632
212775,32496
212775,48694
231102,61364
231102,56714
231102,61542
231102,11262
231102,11490
231102,1372
231102,60978
244380,54096
244380,11262
244380,35732
244380,36720
244380,34092
244380,11490
244380,52918
244380,33886
244380,3382
244380,10808
244380,1304
244380,35846
244380,33534
244380,36722
244380,53046
244380,53048
244380,52620
206955,11262
206955,35732
206955,11490
206955,35846
206955,10652
206955,33534
206955,63418
230604,1370
230604,50716
230604,39186
230604,34092
230604,16358
230604,33886
230604,3382
230604,53160
230604,33534
230604,32496
165750,1370
165750,30500
165750,61542
165750,61552
165750,124
183576,11262
183576,35732
183576,36720
183576,11490
183576,35846
183576,10652
183576,1206
188343,30500
188343,50270
188343,54096
188343,11262
188343,50716
188343,39186
188343,33886
188343,3382
188343,60978
188343,10652
188343,42132
188343,50268
188343,50720
188343,50724
188343,61028
188343,50718
211641,30500
211641,56714
211641,11262
211641,50716
211641,39186
211641,16358
211641,10652
211641,32496
213114,30500
213114,56714
213114,61542
213114,11262
213114,35732
213114,61552
213114,39186
213114,62074
213114,124
213114,33886
213114,60
213114,3382
213114,61558
213114,1304
213114,61560
213114,63510
213114,32496
213114,61540
213114,55798
213114,56484
213114,1206
66054,11262
66054,50716
66054,33886
66054,3382
66054,10652
66054,50718
66054,56696
71766,1370
71766,61542
71766,11262
71766,61552
71766,124
71766,52918
71766,33886
71766,61558
71766,1304
71766,53160
71766,10652
71766,61560
71766,63510
71766,63360
71766,53046
71766,53048
154098,1370
154098,11262
154098,16358
154098,10808
187659,1370
187659,30500
187659,54096
187659,11262
187659,35732
187659,50716
187659,11490
187659,60978
187659,10652
187659,63510
187659,32496
187659,63360
187659,63538
201564,1370
201564,61672
201564,11262
201564,11490
201564,124
201564,10652
201564,63510
212112,56714
212112,35732
212112,50716
212112,16358
212112,60978
212112,35846
212112,61028
212112,55798
212112,56484
203775,54096
203775,11262
203775,61280
203775,60978
203775,32496
212379,30500
212379,11262
212379,35732
212379,50716
212379,34092
212379,16358
212379,11490
212379,33886
212379,3382
212379,10652
212379,63510
212379,32496
212379,63360
187962,30500
187962,50270
187962,54096
187962,11262
187962,35732
187962,34092
187962,53160
187962,60978
187962,35846
187962,33534
187962,32496
187962,63218
187962,63220
187962,50718
187962,53256
153381,11262
153381,10652
172503,1370
172503,11262
172503,16358
172503,124
212475,1370
212475,30500
212475,11262
212475,35732
212475,50716
212475,11490
212475,124
212475,33886
212475,3382
212475,10652
212475,50724
212475,32496
212475,50718
228060,56714
228060,11262
228060,57804
228060,60522
228060,62074
228060,11490
228060,124
228060,10808
228060,54290
228060,10652
228060,53386
228060,59394
228060,55632
228060,59396
228060,56696
228060,55798
228060,57522
228060,55638
228060,59776
235191,1370
235191,30500
235191,11262
235191,35732
235191,34092
235191,11490
235191,124
235191,33886
235191,32496
235191,50718
235191,56696
61692,1370
61692,30500
61692,56714
61692,54096
61692,11262
61692,48574
61692,50716
61692,39186
61692,34092
61692,11490
61692,124
61692,33886
61692,3382
61692,10808
61692,10652
61692,32496
61692,63360
207828,1370
207828,11262
207828,35732
207828,11490
207828,10808
207828,1304
207828,1206
191223,30500
191223,11262
191223,50716
191223,34092
191223,52918
191223,33886
191223,3382
191223,50968
191223,51316
191223,50720
191223,50724
191223,50970
191223,62944
191223,63510
191223,50718
191223,52620
191223,50962
191223,62860
191223,63508
203178,1370
203178,11262
203178,50716
203178,16358
203178,11490
203178,1372
203178,33534
203178,50724
203178,32496
236490,11262
236490,35732
236490,50716
236490,34092
236490,11490
236490,33886
236490,60
236490,35846
236490,51316
236490,33534
72558,1370
72558,11262
72558,16358
72558,124
72558,10808
72558,1304
72558,1206
192159,1370
192159,56714
192159,50716
192159,62074
192159,16358
192159,11490
192159,124
192159,42132
192159,63510
192159,57414
192159,55798
192159,1206
192159,48694
206850,1370
206850,11262
206850,35732
206850,16358
206850,11490
206850,124
206850,10808
206850,1304
206850,10652
163251,30500
163251,56714
163251,11262
163251,11490
163251,124
163251,10808
163251,53160
163251,63510
163251,55632
163251,55798
163251,55638
163251,56484
164064,1370
164064,11262
164064,11490
164064,124
164064,10808
164064,10652
164064,63510
208806,61364
208806,1370
208806,61542
208806,35732
208806,61552
208806,36720
208806,39186
208806,16358
208806,61558
208806,1304
208806,60978
208806,35846
208806,61560
208806,36722
208806,63510
208806,61540
208806,36762
225276,50716
225276,34092
225276,11490
225276,124
225276,33886
225276,60
225276,3382
225276,10808
225276,1304
225276,60978
225276,61028
225276,1206
172587,1370
172587,16358
172587,124
188196,30500
188196,50270
188196,54096
188196,50716
188196,62074
188196,53160
188196,60978
188196,50724
188196,50718
211965,1370
211965,30500
211965,56714
211965,35732
211965,50716
211965,36720
211965,61280
211965,16358
211965,124
211965,60978
211965,35846
211965,36722
211965,61028
211965,32496
211965,56696
211965,36762
211965,55798
211965,56484
192618,1370
192618,11262
192618,16358
192618,11490
192618,124
192618,1372
192618,1304
192618,60978
206349,30500
206349,11262
206349,50716
206349,11490
206349,3382
206349,10808
206349,1304
206349,10652
206349,50718
204768,1370
204768,61542
204768,11262
225351,11262
225351,50716
225351,34092
225351,124
225351,60
225351,3382
225351,32496
225699,1370
225699,11262
225699,16358
225699,11490
225699,124
225699,1372
225699,10652
225699,63510
128334,11262
128334,35732
128334,16358
128334,11490
128334,124
128334,10808
128334,1304
128334,63188
128334,1206
238536,11262
238536,11490
238536,10808
238536,10652
154434,30500
154434,1372
154434,33534
154434,63188
154434,32496
198990,1370
198990,11262
198990,35732
198990,34092
198990,16358
198990,33886
198990,3382
198990,60978
198990,10652
198990,62944
198990,63510
198990,63360
198990,63218
198990,63220
198990,56696
198990,63538
198990,62860
198990,63508
208476,56714
208476,49888
208476,35846
208476,62944
208476,62860
208476,63508
231459,11490
231459,124
231459,33886
231459,3382
206376,30500
206376,56714
206376,11262
206376,35732
206376,50716
206376,36720
206376,39186
206376,34092
206376,11490
206376,33886
206376,3382
206376,37644
206376,60978
206376,46632
206376,42132
206376,50724
206376,36722
206376,62944
206376,63510
206376,63218
206376,59396
206376,63220
206376,50718
206376,56696
206376,63538
206376,36762
206376,48980
206376,62616
206376,63540
206376,10790
206376,62860
206376,56484
206376,63508
223968,61364
223968,1370
223968,61542
223968,11262
223968,61552
223968,16358
223968,124
223968,60
223968,61558
223968,61540
207927,1370
207927,30500
207927,35732
207927,11490
207927,10808
207927,1304
207366,30500
207366,56714
207366,50716
207366,39186
207366,33886
207366,3382
207366,54290
207366,42132
207366,50724
207366,61028
207366,50718
207366,55798
207366,56484
61902,54096
61902,50716
61902,39186
61902,10808
61902,1304
61902,1206
217293,1370
217293,30500
217293,54096
217293,16358
217293,124
217293,33886
217293,3382
217293,33534
154113,1370
154113,11262
154113,16358
154113,124
154113,10808
206358,30500
206358,11262
206358,36720
206358,34092
206358,11490
206358,33886
206358,3382
206358,10808
206358,36722
206358,63510
206358,63360
206496,30500
206496,11262
206496,34092
206496,11490
206496,10808
206496,10652
206496,62944
206496,63510
206496,32496
206496,63360
206496,62860
206496,63508
221751,30500
221751,11262
221751,50716
221751,39186
221751,11490
221751,33886
221751,60
221751,3382
221751,10808
221751,10652
221751,42132
221751,50724
221751,63510
221751,32496
183363,1370
183363,30500
183363,11262
183363,35732
183363,50716
183363,39186
183363,34092
183363,11490
183363,52918
183363,33886
183363,3382
183363,1372
183363,53160
183363,60978
183363,42132
183363,61028
183363,62944
183363,63510
183363,32496
183363,63360
183363,50718
183363,63538
183363,63540
183363,62860
183363,63508
227664,11262
227664,48574
227664,62074
227664,60978
227664,57414
227664,57522
227664,48694
244446,54096
244446,11262
244446,35732
244446,11490
244446,124
244446,52918
244446,3382
244446,1372
244446,53160
244446,35846
244446,10652
244446,53048
244446,1206
203088,1370
203088,11262
203088,16358
203088,11490
203088,124
203088,10808
203088,1372
207618,35732
207618,36720
207618,34092
207618,35846
207618,32496
163377,30500
163377,56714
163377,11262
163377,10808
163377,53160
163377,55798
163377,55638
163377,56484
217380,1370
217380,30500
217380,54096
217380,33886
217380,3382
217380,63510
208572,30500
208572,56714
208572,54096
208572,11262
208572,11490
208572,10808
208572,10652
208572,62944
208572,63510
208572,59396
208572,50718
208572,62860
208572,63508
176607,56714
176607,11262
176607,57804
176607,124
176607,59394
176607,63510
176607,59396
176607,55798
176607,59776
176607,56484
231162,11490
211767,1370
211767,35732
211767,39186
211767,10652
211767,63510
204141,1370
204141,50270
204141,54096
204141,11262
204141,35732
204141,50716
204141,11490
204141,124
204141,10808
204141,50272
204141,60978
204141,35846
204141,10652
204141,50268
204141,53406
204141,53386
203232,1370
203232,50716
203232,16358
203232,3382
154473,1370
154473,11262
154473,62074
154473,16358
154473,124
211989,56714
211989,50716
211989,36720
211989,16358
211989,60978
211989,35846
211989,36722
211989,55798
211989,56484
241389,1370
241389,11262
241389,124
241389,10808
241389,1372
241389,1206
205728,16358
205728,1304
205728,1206
227973,30500
227973,62074
227973,16358
227973,11490
227973,124
227973,1372
235299,1370
235299,30500
235299,11262
235299,35732
235299,34092
235299,11490
235299,3382
235299,10652
235299,32496
235299,50718
235299,56696
195507,30500
195507,11262
195507,50716
195507,61280
195507,11490
195507,33886
195507,10808
195507,63510
195507,32496
201282,11262
201282,62074
201282,61558
243408,1370
243408,30500
243408,54096
243408,16358
243408,124
243408,1372
243408,33534
243408,32496
174513,61542
174513,11490
174513,124
174513,1206
188730,1370
188730,56714
188730,11262
188730,16358
188730,11490
188730,10808
188730,1304
198882,1370
198882,30500
198882,56714
198882,11262
198882,35732
198882,50716
198882,36720
198882,39186
198882,33886
198882,3382
198882,10808
198882,61558
198882,1304
198882,60978
198882,10652
198882,51316
198882,33534
198882,50720
198882,50724
198882,61560
198882,36722
198882,62944
198882,63510
198882,55632
198882,50718
198882,56696
198882,63418
198882,36762
198882,55798
198882,55638
198882,62860
198882,56484
198882,63508
206442,30500
206442,61542
206442,11262
206442,61552
206442,11490
206442,10808
212220,1370
212220,56714
212220,54096
212220,35732
212220,61280
212220,124
212220,53160
212220,60978
212220,10652
212220,61028
212220,63360
212220,59396
212220,56696
212220,48980
212220,56484
212430,11262
212430,35732
212430,50716
212430,39186
212430,11490
212430,124
212430,33886
212430,3382
212430,10808
212430,1304
212430,53160
212430,35846
212430,10652
212430,33534
212430,50724
212430,62944
212430,32496
212430,63360
212430,63538
212430,63540
212430,62860
212430,1206
212430,63508
212526,1370
212526,11262
212526,35732
212526,11490
212526,124
212526,10808
212526,10652
220728,61364
220728,30500
220728,56714
220728,54096
220728,11262
220728,35732
220728,50716
220728,39186
220728,34092
220728,33886
220728,3382
220728,10808
220728,10652
220728,33534
220728,50724
220728,63510
220728,32496
220728,63360
220728,50718
220728,63538
153756,1370
153756,30500
153756,11262
153756,50716
153756,16358
153756,11490
153756,124
153756,33886
153756,10808
153756,1372
153756,56696
177903,11262
194424,1370
194424,30500
194424,11262
194424,35732
194424,50716
194424,39186
194424,11490
194424,124
194424,33886
194424,3382
194424,10808
194424,10652
194424,42132
194424,50724
194424,61560
194424,62944
194424,63510
194424,32496
194424,63360
194424,50718
194424,63538
194424,63540
194424,10790
194424,62860
194424,63508
203133,1370
203133,11262
203133,35732
203133,16358
203133,11490
203133,124
203133,10808
203133,10652
203133,50718
203796,30500
203796,54096
203796,11262
203796,35732
203796,50716
203796,39186
203796,34092
203796,61280
203796,11490
203796,33886
203796,3382
203796,10808
203796,37644
203796,53160
203796,10652
203796,42132
203796,33534
203796,63510
203796,32496
203796,36762
206460,61542
206460,11262
206460,35732
206460,11490
206460,10808
206460,1206
207129,11262
207129,11490
207129,10808
207129,1372
207129,10652
207129,57414
156057,30500
156057,11262
156057,50716
156057,39186
156057,3382
156057,53160
156057,42132
156057,63510
156057,32496
156057,63360
156057,63418
156057,63136
156057,63538
156489,11262
156489,11490
156489,33886
156489,3382
167316,1370
167316,30500
167316,56714
167316,11262
167316,57804
167316,124
167316,63510
167316,55798
167316,56484
208341,1370
208341,11262
208341,34092
208341,16358
208341,11490
208341,52918
208341,3382
208341,10652
208509,30500
208509,61542
208509,11262
208509,11490
208509,62944
208509,63510
208509,62860
208509,63508
158499,56714
158499,11262
158499,39186
158499,11490
158499,33886
158499,3382
158499,10808
158499,1304
158499,10652
206361,30500
206361,11262
206361,39186
206361,34092
206361,11490
206361,33886
206361,3382
206361,10808
206361,37644
206361,42132
206361,63510
206361,63360
206361,63538
206667,1370
206667,30500
206667,61542
206667,54096
206667,11262
206667,61552
206667,11490
206667,124
206667,33886
206667,3382
206667,10808
206667,61558
206667,1304
206667,10652
206667,61560
206667,32496
206667,1206
226662,1370
226662,61542
226662,16358
226662,124
226662,33886
226662,1372
226662,1304
226662,33534
226662,32496
226662,1206
61215,30500
61215,54096
61215,11262
61215,11490
61215,10808
61215,10652
61215,53406
61215,53386
61215,32496
61215,54864
154011,1370
154011,30500
154011,56714
154011,11262
154011,35732
154011,11490
154011,33886
154011,3382
154011,10652
154011,56696
174468,1370
174468,30500
174468,56714
174468,61542
174468,11262
174468,11490
174468,124
174468,10808
174468,61558
174468,1304
174468,1206
203052,1370
203052,61542
203052,61552
203052,61558
203052,63510
203052,61540
204780,1370
204780,11262
204780,57804
204780,49888
204780,56696
204780,57522
208788,30500
208788,56714
208788,54096
208788,11262
208788,35732
208788,50716
208788,36720
208788,11490
208788,33886
208788,10808
208788,53160
208788,50968
208788,60978
208788,35846
208788,10652
208788,33534
208788,50268
208788,50720
208788,50724
208788,62944
208788,63510
208788,32496
208788,63360
208788,63218
208788,63220
208788,50718
208788,56696
208788,63418
208788,63538
208788,62616
208788,63540
208788,10790
208788,50962
208788,62860
208788,63508
211527,1370
211527,30500
211527,54096
211527,11262
211527,50716
211527,34092
211527,16358
211527,11490
211527,33886
211527,3382
211527,10808
211527,1372
211527,50720
211527,50724
211527,63510
211527,32496
211527,63360
211527,50718
211527,63538
211749,1370
211749,11262
211749,35732
211749,36720
211749,39186
211749,16358
211749,59816
211749,35846
211749,10652
211749,42132
234030,61672
234030,11262
234030,62074
234030,11490
234030,124
234030,10808
234030,61558
234030,1304
234030,61560
234030,56696
234030,61540
234030,1206
72930,61364
72930,1370
72930,30500
72930,11262
72930,35732
72930,50716
72930,39186
72930,11490
72930,124
72930,1372
72930,53160
72930,10652
72930,61028
72930,63188
72930,63510
72930,63360
72930,63418
72930,63540
72930,58504
186177,30500
186177,11262
186177,39186
186177,33886
186177,1372
186177,10652
191226,1370
191226,34092
191226,16358
191226,124
191226,52918
191226,33886
191226,3382
191226,10652
191226,50720
191226,50724
203829,1370
203829,11262
203829,35732
203829,50716
203829,62074
203829,16358
203829,124
203829,52918
203829,10808
203829,50268
203829,50720
203829,50724
203829,63510
211125,1370
211125,30500
211125,11262
211125,50716
211125,16358
211125,11490
211125,33886
211125,60
211125,3382
211125,10808
211125,33534
211125,63510
211125,32496
224145,56714
224145,61542
224145,11262
224145,61552
224145,50716
224145,11490
224145,60
224145,54290
224145,50724
224145,62944
224145,63510
224145,57414
224145,63218
224145,59396
224145,63220
224145,62860
224145,56484
224145,63508
237195,61558
237195,61560
172704,30500
172704,54096
172704,11262
172704,35732
172704,39186
172704,11490
172704,10808
172704,10652
172704,33534
172704,61028
172704,32496
172704,55632
211140,1370
211140,11262
211140,16358
211140,11490
211140,60
211140,3382
211140,10808
211140,32496
72108,61542
72108,11262
72108,61552
72108,11490
72108,3382
72108,61558
72108,1304
72108,35846
72108,63188
72108,32496
72108,1206
166437,61542
166437,35732
166437,16358
166437,11490
166437,1372
166437,53160
184950,1370
184950,54096
184950,11262
184950,16358
184950,11490
184950,124
184950,61558
184950,1304
184950,60978
184950,61560
184950,61028
184950,1206
210186,30500
210186,11262
210186,35732
210186,50716
210186,36720
210186,39186
210186,34092
210186,11490
210186,33886
210186,3382
210186,35846
210186,33534
210186,50724
210186,36722
210186,63510
210186,32496
232065,30500
232065,61542
232065,54096
232065,11262
232065,35732
232065,50716
232065,39186
232065,44302
232065,3382
232065,53160
232065,35846
232065,10652
232065,50724
232065,63510
232065,63360
232065,59396
232065,50718
232065,62376
65640,1370
65640,30500
65640,56714
65640,16358
65640,124
65640,33886
65640,3382
65640,1304
65640,63188
65640,32496
154275,1370
154275,30500
154275,11262
154275,16358
154275,11490
154275,124
154275,3382
154275,10808
154275,1304
154275,10652
154275,33534
154275,63510
154275,1206
161667,30500
161667,56714
161667,54096
161667,11262
161667,36720
161667,34092
161667,57804
161667,33886
161667,3382
161667,54290
161667,37644
161667,10652
161667,33534
161667,53406
161667,36722
161667,53386
161667,32496
161667,55632
161667,56696
161667,54864
161667,55798
161667,53394
161667,55638
161667,56484
188844,1370
188844,16358
188844,62944
188844,62860
188844,63508
203709,30500
203709,11262
203709,50716
203709,61280
203709,11490
203709,33886
203709,3382
203709,10808
203709,60978
203709,33534
203709,61028
203709,32496
203709,61540
210834,1370
210834,124
210834,60
224169,1370
224169,30500
224169,61542
224169,11262
224169,50716
224169,16358
224169,11490
224169,33886
224169,60
224169,3382
224169,10808
224169,1304
224169,35846
224169,50720
224169,50724
224169,50970
224169,63510
224169,50718
224169,50962
224169,1206
195372,11262
195372,35732
195372,53160
195372,35846
195372,32496
195372,63360
198210,11262
198210,35732
198210,61280
198210,11490
198210,35846
198210,10652
198210,63360
198210,63218
198210,63220
198210,63538
211524,30500
211524,56714
211524,11262
211524,50716
211524,39186
211524,34092
211524,16358
211524,11490
211524,33886
211524,50724
211524,32496
211524,63360
211524,63218
211524,63220
211524,50718
211524,56696
211524,63538
211524,55798
211524,63540
211524,56484
231282,30500
231282,11262
231282,11490
231282,10808
231282,10652
231282,63510
66465,30500
66465,11262
66465,35732
66465,34092
66465,11490
66465,33886
66465,3382
66465,10808
66465,50968
66465,10652
66465,51316
66465,33534
66465,50268
66465,50720
66465,50724
66465,50970
66465,63510
66465,32496
66465,50718
66465,50962
96444,1370
96444,30500
96444,11262
96444,11490
96444,63510
96444,32496
155085,56714
208797,30500
208797,61542
208797,11262
208797,35732
208797,61552
208797,50716
208797,36720
208797,11490
208797,10808
208797,61558
208797,1304
208797,50968
208797,60978
208797,35846
208797,10652
208797,33534
208797,50720
208797,50724
208797,61560
208797,36722
208797,61028
208797,63510
208797,32496
208797,63360
208797,63538
208797,36762
208797,50962
196722,1370
196722,50716
196722,16358
196722,124
196722,33886
196722,3382
196722,1372
196722,33534
203388,1370
203388,30500
203388,54096
203388,11262
203388,124
203388,1372
220170,54096
220170,11262
220170,124
220170,10652
220170,63510
128538,56714
128538,54096
128538,11262
128538,35732
128538,52918
196455,1370
196455,34092
196455,16358
196455,124
196455,33886
196455,3382
196455,61028
208053,1370
208053,11262
208053,11490
208053,10808
208053,33534
225747,1370
225747,11490
225747,10808
225747,53160
228741,1370
228741,35732
228741,16358
228741,124
228741,59822
228741,1304
228741,33534
228741,63510
228741,32496
228741,53046
61824,30500
61824,54096
61824,11262
61824,50716
61824,39186
61824,16358
61824,11490
61824,124
61824,33886
61824,3382
61824,10808
61824,37644
61824,10652
61824,42132
61824,32496
165726,11262
166128,1370
166128,30500
166128,56714
166128,61542
166128,11262
166128,50716
166128,57804
166128,16358
166128,11490
166128,10808
166128,63510
166128,63418
166128,55798
166128,56484
166128,1206
194904,1370
194904,30500
194904,56714
194904,11262
194904,35732
194904,50716
194904,34092
194904,11490
194904,52918
194904,33886
194904,10808
194904,61558
194904,50968
194904,10652
194904,51316
194904,50724
194904,61560
194904,63510
194904,63360
194904,50718
194904,56696
194904,63538
194904,48980
197529,11262
197529,50716
197529,39186
197529,11490
197529,33886
197529,3382
197529,10808
197529,32496
197529,50718
